Id,Habitability_score
0x20fa,80.04349
0xbf84,81.69726
0x12ac,89.58229
0xa658,76.8986
0x833e,75.5222
0x49ea,79.444916
0x1719,80.31482
0x6211,43.66097
0xc789,81.92612
0x4951,75.327545
0x45c2,80.280716
0x78c1,71.96071
0x50cc,30.213743
0x2a0a,77.79889
0x4f68,66.39239
0xa3ca,60.297096
0xb358,74.64034
0x278f,70.76177
0x8b44,78.95264
0xba8f,80.46907
0x2a3d,78.00362
0x2d53,77.4076
0x3d59,79.88645
0x2522,80.949196
0x3868,80.179504
0x8f1a,89.999
0x33f0,82.01015
0xc3de,74.13253
0x2585,78.89803
0xb649,83.737335
0x1cd9,79.758156
0xbe2b,90.0012
0x7759,78.88928
0xbc85,80.98709
0x8eb1,77.88034
0x95d5,74.8253
0x8c5c,71.190315
0xa777,84.50585
0x9f6,71.94063
0x5735,73.72459
0x63df,69.13377
0x1b4d,75.57726
0x2f42,82.503876
0x108b,79.86292
0xb0ff,89.01002
0x8130,72.55038
0x8a6,81.371445
0xbc61,81.70856
0x78dd,80.62715
0x4574,82.31693
0x26a5,79.93117
0x9f88,74.62858
0xc108,40.522163
0x9e2a,74.18722
0x8d2b,84.45415
0x69f0,69.373146
0x3644,78.527275
0x8259,71.55741
0x3f99,91.07146
0x6fe7,80.32388
0xa174,79.821106
0x2db5,79.9299
0x6c61,75.50912
0x4887,78.6227
0x2122,77.93277
0x5469,64.75911
0xb10a,80.21289
0x8db4,77.87111
0x4eff,88.33652
0xc6a2,86.10669
0xbe1d,81.810234
0x1f4b,59.173332
0x4339,76.05383
0x5b44,70.93944
0xa9f9,73.8111
0xc0ea,64.55105
0x375a,79.47969
0x7c24,82.42996
0x6be,70.962364
0x7ab3,75.91006
0x552e,72.94587
0x9ddf,85.424
0x8620,83.991936
0xbb66,72.74263
0x5d4c,73.25194
0xbd38,91.31505
0x924e,26.40323
0xab66,84.69214
0x37ee,74.97009
0x6db1,67.39078
0xbd31,76.676605
0xe4b,80.21787
0xa8b6,73.22545
0xe94,70.4229
0xb4ae,84.18972
0x6a7,82.34913
0x1088,70.92872
0x5499,82.55212
0x7437,79.813675
0x3d02,81.55988
0x3033,67.833755
0xb809,80.515076
0x1a5e,90.62544
0x5231,76.4418
0x625e,82.169815
0x9f1,79.37393
0xc26,79.3967
0x23fb,81.44608
0xb5c0,77.88524
0x82e3,74.186066
0x72e2,76.22928
0x79f3,68.38022
0x5580,67.386185
0x219b,82.60699
0x5f25,85.00626
0x88f1,86.36615
0x3ef8,83.66086
0x9f44,57.04273
0xb606,78.00849
0xc469,78.8673
0x9100,80.764404
0xbbd,73.65824
0x6be5,68.10684
0x52ca,82.93477
0x7e26,65.405975
0x68f9,85.237885
0x21cf,84.15906
0x199e,84.73395
0x941,78.93918
0x4d27,75.04481
0xb9a6,55.676556
0x8749,81.50948
0x7b5d,66.15908
0x1a0b,74.07642
0x67f2,33.748493
0x62ff,74.820015
0x5695,72.362015
0x7dea,64.99397
0x38f0,82.20411
0xb6e,80.36472
0x582f,72.34475
0xbe86,76.59222
0xbfab,74.062935
0x6732,78.54138
0x4082,78.739494
0x4163,80.53953
0xc903,79.82844
0x816b,87.401505
0xae3e,76.2353
0x1a52,71.93403
0x13d8,76.739525
0x1c72,78.74904
0x5daa,81.35035
0x8483,78.49019
0x61b8,77.65629
0x59f4,71.63319
0x5397,64.54231
0xb7d,80.56742
0x4a78,90.63839
0x92ab,84.1776
0x2a5e,44.864536
0x7850,81.943985
0x85a0,81.70003
0xa2c7,68.96166
0x8aed,82.65923
0x7b94,84.7671
0xa130,75.56287
0x7e2e,70.58601
0xa0f9,34.357346
0xa461,87.93421
0x5fd3,79.56897
0x5297,81.63058
0xb47b,41.242344
0x76b9,80.989555
0x9774,69.99371
0x4207,56.216366
0xa97a,68.88431
0x3f9f,72.69229
0xc39d,70.60093
0x4025,85.75218
0x2f72,77.00746
0xc34f,81.51817
0x82dc,82.68459
0x1573,75.695694
0x12f7,76.679214
0x62ec,83.31268
0xae0c,78.70486
0x9dbf,40.09971
0x7f76,62.669235
0x221e,75.55635
0x4eb3,72.117744
0x611a,40.559994
0x3806,62.288517
0x7d40,78.67754
0x4370,79.44666
0x1783,76.32056
0x1b17,75.41229
0xe5d,82.66168
0x76a,43.435448
0x5203,33.60255
0x3b73,70.26819
0x77d3,73.38556
0xa13,88.36933
0x38f8,73.354095
0x39c2,77.882515
0x809b,72.65419
0x34a3,79.2991
0xbe5b,78.67081
0x29e4,69.95581
0x46e7,74.26374
0x4120,77.981476
0xbaf1,76.32937
0x27e0,70.01134
0x85d5,75.08019
0x59f9,78.70471
0x7d32,80.83543
0x6890,81.01073
0x3c8e,82.54995
0xa1d8,82.42834
0x5f1d,70.17918
0x4c29,75.1513
0x5f37,74.113525
0x92f9,80.30351
0xa309,39.078945
0x7e58,64.78166
0xb64d,82.59261
0x6df6,75.80101
0x94a,64.62846
0x3be5,77.827324
0xa128,74.35419
0x244a,78.183586
0x1505,73.627655
0x859,80.34371
0xa3f7,68.66656
0xb7b7,81.895164
0xbef9,73.73018
0xaf1d,73.06571
0xad1d,79.93595
0x3692,80.49855
0x9746,85.66923
0x18ad,62.32458
0x557f,77.53448
0x788e,74.07203
0xa75a,74.547
0x67a5,72.17389
0x2eb1,75.56196
0x16fe,75.52541
0xbad3,57.808018
0x58c9,76.94865
0x2551,74.03268
0x54bb,77.28912
0x2065,75.05632
0x5087,73.89372
0x860b,73.87669
0x602c,81.43651
0x5ada,68.64512
0xc0c2,70.71494
0xbcda,73.113365
0x793a,79.51089
0x62c0,31.02856
0x8836,78.57235
0x7f33,38.407417
0xc1e,74.15191
0xb254,51.214527
0x4bda,81.888954
0x4c1b,87.00793
0x4187,63.824455
0xa50a,83.25561
0xb257,74.23686
0xa533,43.58525
0x525a,88.695274
0xc54f,77.651344
0x1fa7,78.79317
0x1be4,49.071873
0x5882,49.172127
0x619,74.52919
0x1f29,86.6994
0x9373,77.58663
0xa890,29.226812
0x51b0,82.48755
0x22b7,80.20207
0x50cb,76.42745
0x200b,78.22396
0x33e4,72.87835
0x890c,61.07556
0x910d,73.76828
0x2d63,74.003944
0xade2,72.80353
0x72a2,78.46511
0x6b66,73.00754
0xc1bf,77.321495
0x92bb,80.465645
0xaa86,53.427727
0x8ef7,88.23273
0x4c32,78.503296
0x6685,66.21488
0x45ee,72.239494
0x7cbf,87.68948
0x6a9f,48.50234
0xc8aa,76.208534
0xafa8,79.49156
0x952c,72.96744
0x7bb,79.519936
0x4fe8,71.966385
0x8bfe,68.5394
0xe1a,84.62902
0x2dc1,80.958595
0xc850,81.542946
0x8b55,84.38939
0x4a95,74.07975
0xae6b,74.20458
0x6221,30.9496
0x1df5,75.39117
0x4f9b,74.490715
0x63fe,73.751205
0xc14b,77.79767
0xc87b,70.03303
0xc7bd,39.744587
0x5773,78.26748
0x3f1b,71.50507
0xc0dc,81.89439
0x2bf8,76.75524
0x9919,41.094254
0x11a4,68.826805
0x9e41,23.979797
0x84b2,70.960754
0x722,75.940445
0x602,85.06612
0x98d,74.77664
0x45d5,82.17783
0x7d6,89.61108
0x8490,75.80156
0x9c8d,92.69077
0xbc24,82.46238
0xa972,80.02918
0x7b68,76.00803
0x1ec0,70.637314
0x47a5,79.6815
0xb468,79.0518
0x10d7,27.007599
0x17ed,91.37852
0x35b9,79.59885
0x1a9c,77.28448
0x6714,66.61046
0x68e9,80.04322
0x26c2,43.421597
0x930d,79.125244
0xb6ec,66.852
0x906e,82.44567
0x1226,80.10995
0x355c,68.243286
0x9044,80.760315
0x657c,75.04687
0x457f,74.71436
0x393e,74.018585
0xc2ce,56.577133
0x1fef,78.3955
0x9a29,81.11776
0x5f85,83.10638
0x3bb2,78.83703
0x2e12,67.163055
0xb38f,71.213745
0x43e4,67.48985
0xa454,82.99643
0x14e6,89.81845
0xbf1a,81.35172
0x3c97,69.3041
0x4b8c,73.883385
0x7455,75.13196
0x8fac,79.42285
0xa07f,72.58922
0x64c9,52.845306
0x56da,80.531136
0x1d91,71.323906
0x94f2,72.14819
0xc004,71.3243
0x3a6b,85.65274
0xec9,67.806496
0x8a2a,79.119736
0x89d1,78.532455
0xc871,78.83397
0xbcb6,83.45947
0x924a,69.77636
0x6a12,80.07001
0xc440,81.788666
0x1304,82.06079
0x5ed1,79.644394
0x11a3,74.39595
0xc5fe,77.260605
0x3c76,63.56905
0xae44,42.692707
0x6c2,78.37667
0x4494,29.004625
0x35ea,26.22015
0x7b76,83.28958
0xbb4,90.088356
0x5938,68.149536
0x2a04,81.14663
0x9ead,78.654724
0x870d,83.39332
0x6971,32.9106
0xb12b,74.66474
0x1e0d,74.42004
0x60ab,75.74914
0x4203,33.327126
0x4e2d,75.84466
0x5e36,79.97481
0x2183,75.22796
0x97ac,37.493877
0x877b,68.412346
0x53d9,77.98802
0x9641,62.215412
0x863d,80.892334
0x312e,75.35757
0x9762,25.98878
0x6d32,76.08557
0x9908,83.95043
0x20c2,83.22823
0x55ad,70.84118
0xaca3,86.98792
0x597a,78.6575
0xa971,74.739685
0x747c,84.92295
0x9d42,85.426834
0x3e41,61.158054
0x244e,66.88659
0x4beb,62.214397
0x5941,64.9718
0x39f1,85.47459
0x82c8,74.78767
0x70b7,78.39872
0x7cb,73.90604
0xb1e1,74.63485
0x5635,73.878204
0x17e0,78.86243
0xa1dd,37.300934
0x1425,41.41198
0x848d,71.145615
0xf51,77.00295
0x2e78,57.36517
0xa440,76.97089
0x1d96,77.83028
0x844d,79.623856
0x2f61,69.74007
0xb3b0,70.61701
0x9c05,71.556305
0xbcb0,70.5076
0x8403,78.57199
0x1694,21.02724
0x6c31,77.977486
0xb14c,65.57121
0x6dbd,82.80981
0x53e3,75.38896
0x933,69.58007
0x4439,79.83616
0xbbfa,82.285034
0x8e4d,74.82606
0x7fc9,80.4015
0x89df,81.865746
0x2502,75.98774
0x9b91,69.039734
0x6651,81.01771
0x279d,37.767277
0x7c4,36.220886
0x97ff,79.47721
0x9622,87.449585
0x661d,80.78096
0x48e7,76.90673
0x9a00,75.44614
0x1961,71.83387
0x5afa,67.0947
0x93ac,72.01273
0x3bce,76.509125
0x52d0,78.10973
0x3cb6,76.103294
0xb9df,81.80269
0xb78,83.52451
0x701a,68.15685
0x89f1,78.444244
0x43de,40.878845
0x3bd4,70.997574
0xbac3,73.98624
0x6a49,72.83253
0x29f1,80.52945
0x36cc,46.83699
0x3f48,68.98681
0xb9b2,86.11112
0x6439,71.43441
0x6fdd,76.196
0x2c34,75.80772
0xa641,76.903694
0x7e7a,81.760666
0x59d3,94.54997
0x9635,73.49203
0x3114,74.97142
0x85b1,73.0189
0x99a2,81.82302
0x6ce4,81.1899
0x93a8,68.97092
0x5528,80.071686
0x89f,76.29187
0xa3ee,83.042015
0x70ff,88.42265
0x806e,74.1184
0x3b4a,72.97334
0x87c9,69.19652
0xc476,81.31892
0x5587,68.74004
0x9964,81.72883
0xc6be,77.818474
0x40d0,83.76576
0xc28c,71.450294
0x66f,72.20076
0x659c,65.6678
0x6f40,85.78435
0x5c03,80.871506
0x53d5,74.38974
0x7af6,74.86968
0x9737,79.777145
0x13c0,76.27661
0x27ad,73.972
0x852,72.27648
0x75b5,77.69803
0x2fc9,73.75921
0xbb23,67.137146
0xc26a,77.39105
0xb5af,78.185555
0x4dec,80.796005
0x9189,73.82026
0x1827,60.23622
0x550d,81.71989
0x9fe6,75.03817
0x783a,26.794067
0xa433,82.64466
0x6cc1,80.75753
0x5402,80.775185
0x9340,76.01997
0x6ada,76.31217
0xb10,74.64538
0x172c,86.78245
0x8527,79.81626
0x2a77,67.54731
0x793,78.71171
0xb90c,74.590866
0x9588,72.291435
0x6111,73.82291
0x450b,73.29499
0x57d0,65.63269
0x8a20,78.85778
0x405f,67.897514
0xa2f5,69.53381
0x7125,85.07132
0xae30,36.342655
0xc133,83.85191
0x77af,76.28722
0x4192,74.18045
0xac75,74.053116
0x78b2,75.976265
0x7f3f,70.375084
0x7853,79.39971
0x90bb,71.24603
0x45e0,34.745193
0x7e85,78.825615
0x6107,79.19011
0x82cc,73.56993
0x7923,86.273926
0xbdc9,78.66411
0x77cc,64.06055
0x4d8e,68.41009
0x9980,76.39158
0x5482,73.81644
0x5217,85.57525
0x15a7,90.01229
0xc6c2,84.74186
0x169e,39.060497
0x6406,79.53728
0x8a99,75.507935
0xb3ca,22.033955
0x8477,75.62662
0x8935,74.09072
0x13b0,76.220825
0x4807,77.814354
0x1658,74.570404
0xc475,78.722145
0x90e7,82.18835
0x8716,88.42177
0x2422,61.597664
0xc26c,73.162605
0x35b4,79.4336
0x7c7f,71.88807
0xc4d9,82.13613
0x1d0c,81.42209
0x9858,72.693184
0x9b1d,52.29121
0x6564,75.13137
0x5e9d,34.56155
0x31ab,79.35736
0x2a1a,82.71026
0x585e,84.76392
0x55db,84.22542
0x5152,74.978134
0xc44f,75.82555
0x2647,80.85147
0x24c0,79.23334
0xa9bd,75.61537
0x6860,83.67728
0x8161,63.581566
0x9058,74.83452
0x8921,82.45119
0x4a3b,67.429276
0x4076,79.971436
0xa563,46.014187
0x8f54,64.92106
0x5681,75.806816
0x6143,72.77879
0x93e2,75.73034
0x236d,75.99482
0xbe75,68.537735
0xbf4f,57.55076
0x4198,79.32643
0x2e6c,77.68023
0x4cfc,79.97864
0xb0fa,81.233536
0xb5e5,80.23684
0xaf74,80.98239
0xc2c8,43.795937
0x45a1,84.32603
0x6354,80.777504
0x21ea,36.706375
0x2708,74.09353
0x85ff,70.387436
0x1008,77.65399
0x1bac,85.14944
0x891a,57.202145
0xa8fd,73.84684
0x7e24,65.41776
0x3ca8,75.1296
0xa0ae,37.82891
0x530d,81.3142
0x66e,30.386623
0xa381,76.90693
0x7479,67.90138
0x4daf,73.23934
0x8427,73.80278
0x9bbf,77.3644
0x92d3,80.98016
0xa739,82.04961
0x8dfc,71.12449
0x2820,72.1832
0x264c,37.345226
0xc15c,80.8052
0x76cd,86.65284
0x42ed,77.06567
0x8fbc,80.15132
0xb680,77.935715
0x4aef,74.43869
0x94db,76.12686
0x51e7,78.458626
0xc1c1,78.692566
0x19fa,87.97428
0x37d4,40.650024
0x6cad,73.42647
0xabd1,67.83211
0x7b89,90.824326
0x99cb,74.46815
0x7247,70.87589
0xc938,81.220856
0x842e,85.89088
0x486b,73.22562
0x91be,92.23248
0xb4e,70.86785
0xb3d8,81.31358
0x5086,68.774704
0x2697,74.94871
0x6fc7,76.52288
0x695b,74.3174
0x6bc2,74.61309
0xb94f,77.756004
0x1a4d,81.017204
0x45ca,48.00586
0x4be5,75.32434
0x6bf7,75.567154
0x87ce,74.561844
0x73d9,77.35421
0xa05a,76.36996
0x7d12,69.54566
0x86fe,48.8953
0x371b,85.237595
0xa932,74.840485
0x275f,76.031
0x3222,65.52565
0x9c92,83.09285
0x75a4,74.56469
0xc88b,73.19531
0x43e6,47.92845
0x121b,74.53469
0x3fd0,81.627045
0x905,78.15634
0x8618,72.41956
0x8002,74.951385
0xa561,75.79684
0xabc2,70.43846
0x3906,76.728096
0x844,79.18611
0x6c9c,80.076706
0x4144,75.39864
0x97a8,79.4226
0x54a9,53.46612
0x2dfe,87.80901
0xae8b,62.78038
0xbb76,70.59686
0x6beb,83.779335
0xa93c,75.5527
0x5ba1,73.52375
0x69f6,29.916573
0x8778,72.61415
0x1cc3,81.61447
0xc074,77.02593
0xc01f,35.75167
0x6701,75.962944
0x9880,85.0579
0x6aa9,90.22662
0x9496,43.24633
0x8356,77.18519
0x3ac2,67.37798
0xa37e,82.997375
0x250d,69.80937
0x1d34,76.005486
0x7b46,75.79824
0x4b22,62.911602
0xaad5,73.21635
0x97f8,75.999214
0x5bf8,84.253105
0x38d8,78.50758
0xb684,83.01949
0x266a,78.417725
0x9b1,79.76611
0x5e24,67.97508
0xab0b,81.4045
0xa35a,73.75543
0x7aa4,44.119633
0x9de0,81.99124
0x3fcb,80.64822
0xbb65,78.62104
0xab29,73.86708
0x84de,32.913097
0x1a7d,66.422134
0x9745,73.69716
0xa833,82.21089
0x4920,91.42763
0x6a3b,77.52965
0x7a1d,39.708412
0xab77,79.59273
0x3922,68.450645
0x2043,83.77571
0x76d5,89.75093
0x69c2,78.78894
0x86b3,82.676315
0x8fa9,82.14843
0xc19b,70.4766
0x5384,74.04269
0x8cf0,73.736725
0x8c75,79.68865
0x194e,85.17319
0x8877,83.3592
0x7733,92.87954
0x74c2,68.106445
0x6c98,82.265114
0x472e,71.72757
0x699f,68.10417
0xaa2b,87.24772
0x6f81,83.11975
0x7a58,36.270996
0x6854,79.088554
0x58b8,34.429688
0x9aa,82.44463
0x8e02,84.00301
0x9f37,88.6751
0x2c0d,90.30861
0x64c2,72.996254
0xa7fd,83.0378
0x4720,72.0788
0x44f2,77.99099
0x157c,76.8338
0x438d,77.077324
0x3769,69.74231
0x1c0b,67.618416
0x5954,72.58281
0xc7a4,88.97516
0x41fc,86.037674
0xba1a,76.722244
0x57e2,87.17256
0xa765,75.69589
0x87d3,76.39529
0xa53e,80.8042
0x16fb,68.154785
0x3c58,74.95157
0x750c,78.43712
0x264f,79.74183
0xaf88,83.82752
0x3a48,91.318436
0x8507,64.49556
0xbcd6,72.53305
0x529d,81.71438
0x4281,76.46685
0x8a94,69.95167
0x45ba,66.75313
0xaac6,25.722784
0x1e52,82.70495
0x1d8f,82.88847
0x3d0f,56.93129
0x292e,71.03113
0x86f3,72.2349
0x5f51,70.554596
0xa0eb,81.82941
0x828,73.30572
0x3f4d,79.479965
0x1855,73.64028
0x87d9,88.081795
0x20de,75.161865
0x361e,71.052925
0x184a,65.57764
0x77d9,76.81616
0xbeb8,74.510994
0xfe1,72.33666
0x3885,81.428505
0x5945,72.36314
0x2a0f,78.038795
0xaa1b,65.15866
0xc5ea,35.71023
0x43ce,77.99573
0x9899,66.70509
0x7f20,72.72996
0xb760,77.652275
0x66ac,78.92315
0x607e,76.519684
0x79d9,38.163532
0x9965,76.052086
0x91d8,80.89271
0x49e4,69.45392
0xc0b4,82.75469
0x35b0,62.29213
0x9669,82.99722
0xbf2d,50.03106
0x5dd6,78.727356
0x15ab,75.42646
0x7b82,82.58971
0x25ff,73.11381
0xaf52,81.28278
0x7867,78.38464
0x6f67,85.25883
0x2aa4,74.2202
0x65af,70.7559
0xbf7c,61.086956
0xa37a,74.25066
0xc006,60.26719
0xc243,67.51422
0x8e83,73.73336
0xb539,72.176926
0x3016,68.75749
0x5a9a,80.73064
0x639a,81.179146
0x5804,82.1222
0xc425,80.552444
0xc376,80.5221
0x391f,77.42469
0x7be9,72.64266
0xacdc,91.29988
0x3c5f,74.66184
0x21fc,79.968254
0x5a76,82.82461
0x472c,73.71283
0xa4c9,31.720072
0x8fdd,80.291214
0x888e,84.198105
0x66bb,77.4394
0x281a,46.161938
0x146d,81.46653
0x46e6,66.50931
0x7cb2,86.56204
0x6171,82.24042
0x4fa6,75.53279
0xad4e,74.8488
0x2049,72.942955
0xb4c6,78.472694
0xb6fc,69.14815
0x8a98,80.04394
0x8c1b,90.30479
0xb8f6,86.23784
0x9c5d,75.9135
0x2b61,78.52775
0x1b36,63.928787
0x1c3f,89.43626
0x5e1a,82.415726
0x8603,79.041115
0x7e69,69.7562
0x7c1,78.215034
0x3e2d,76.85206
0xb8b4,82.40788
0xe87,91.14551
0xb1db,82.486885
0x9f00,36.110878
0x4527,83.48083
0x22e6,78.89733
0xc2c1,80.8535
0x8297,74.47235
0xbf09,78.07771
0xad4b,80.614204
0x9d43,77.63403
0xb537,82.11745
0xbd20,74.60618
0x7ab4,76.666466
0x2a34,81.3563
0x99d9,88.848366
0x9651,72.601555
0x7422,72.37256
0x831,75.447815
0x2c27,76.68403
0x4966,73.8671
0x5c50,76.76563
0xbfba,73.8729
0x3d13,82.66467
0x2a38,79.376366
0x7691,76.4791
0x125c,76.13766
0x9fa7,81.54733
0x3968,60.270233
0x2290,72.6018
0x964b,73.50686
0x7904,76.4893
0x98de,73.95575
0x3ad2,80.091805
0x8d4e,79.40309
0x434c,72.95763
0x10e7,73.35187
0x9668,78.52173
0x7773,72.9111
0x3711,80.31713
0x4249,90.65924
0x5661,80.47321
0x4797,82.59115
0xa9c8,32.690952
0xe23,79.23192
0xc1ef,79.34294
0x6dcb,84.36795
0x77bc,37.034336
0x93f0,77.82258
0x6545,75.4672
0xba86,77.61173
0x35f6,36.53752
0xb99e,80.176346
0x3b26,84.56123
0x9710,44.934174
0x9039,78.85666
0xc65e,47.158978
0x3a68,64.47106
0x8c54,77.58588
0x75cb,78.02908
0xab41,76.665985
0xb73a,44.282066
0xbcd7,47.151417
0x8182,81.66456
0xa710,73.53724
0x4455,72.8746
0x8d8d,73.33375
0x9800,71.16099
0x3c2e,82.466965
0x8f9c,86.20617
0xa394,80.409065
0x9cbc,84.62637
0x2d71,78.521324
0x274b,65.16207
0xc152,74.62072
0x989,31.28768
0x39be,86.209076
0x934f,74.99153
0x61cd,76.42541
0x37e1,49.638412
0xa002,81.56706
0x518f,58.102623
0xc5c3,66.72339
0xbec4,81.850525
0x9b3b,70.54387
0x2edd,80.561646
0xb9ae,83.09969
0x9df0,54.53727
0xf4b,75.646194
0x9e95,72.70989
0x9c28,41.738716
0x49dd,78.52789
0x2b91,79.00074
0x1e48,89.47478
0x6eb5,75.149025
0xb992,75.99748
0xba99,68.89715
0xa151,80.50278
0xaedf,77.78886
0xecd,71.307396
0xb34a,82.58694
0x780d,78.19211
0x2ce5,62.50966
0x4dcf,69.67551
0xc607,73.14585
0x7a20,75.84063
0x2b7d,61.946117
0x6653,68.113014
0x24e1,30.613495
0xdbb,80.84812
0x4a87,82.34683
0x39a8,78.99414
0x626,40.63815
0x2c2c,72.430855
0x4ede,79.99306
0x9ada,78.165306
0x7fbf,87.656296
0x170e,84.43312
0x93ca,74.6346
0x4a22,82.45156
0x1fac,82.12119
0xb912,81.51467
0xb35d,32.50342
0x568f,59.97457
0x17a5,81.388504
0x2ead,79.45421
0x93aa,87.3023
0x2cb7,84.52138
0x2fbc,75.536354
0x8b1c,77.80459
0x383d,78.3041
0x6ab8,72.933464
0x2f1d,50.491596
0x3efb,75.11902
0x99e3,82.796234
0xc508,80.804756
0x7c77,79.899704
0x727f,75.90896
0xb29,81.99314
0x8ab1,34.766743
0x82ab,76.74476
0x3de6,65.05802
0x319a,76.78293
0x28fc,68.56999
0x362a,43.390182
0xbe3b,74.48085
0xaaa4,76.09273
0xa1b4,68.24978
0x27d1,78.95449
0xf11,69.00206
0x37be,83.103806
0x4029,81.858696
0x59b8,65.26365
0x9356,73.667496
0x7b1e,68.52164
0x791,73.74486
0x4623,26.002544
0x22ac,79.143364
0xc36e,78.2253
0x3b55,76.644554
0x96ed,85.20457
0x1633,72.83781
0x5c0f,75.841965
0x9ad2,84.87244
0xb6ae,81.353035
0xa46c,36.058315
0x449e,72.802185
0xa6a4,92.29706
0x5b38,81.93042
0x1e9b,83.47693
0x3fc7,75.26667
0x280b,65.30895
0x82c0,64.6298
0x6132,74.323105
0x4d17,82.84796
0x952,79.746765
0xc8e0,29.728106
0x72af,81.379585
0xe99,34.80547
0x5bef,63.551067
0x3b67,80.90163
0xb971,33.445694
0x3516,69.78344
0x921c,73.2047
0x2d2e,35.288155
0x5b65,76.98414
0x8b2e,39.900013
0x41e8,65.14533
0x47cf,78.06873
0x2e7f,71.29058
0x15f7,77.168564
0x5d05,90.70604
0x7447,78.76589
0x671e,57.87061
0xbbbf,66.29549
0x7c6e,80.74872
0xaad9,82.514534
0xa619,77.36623
0x1f56,83.53128
0x63c0,73.13873
0x60ec,81.09036
0xb85c,76.889336
0xb653,69.319214
0x9b52,76.11798
0x2d81,72.92888
0x7ef7,78.71453
0xbbe1,66.27994
0xc528,77.01801
0x173a,77.65386
0x4672,77.81357
0x809d,84.783356
0xa9bb,80.180626
0x5a56,72.41986
0x3324,61.01897
0x4c1c,78.65978
0x5143,79.89066
0x6b58,76.82451
0xd47,63.615383
0x8f29,71.687935
0xae1c,67.93768
0x9fc4,80.23577
0x6da6,74.76671
0x7a60,74.73803
0x3226,78.12274
0xb4dd,83.14522
0x88e3,65.708664
0x2167,28.619837
0x8311,39.142376
0x43bb,53.605686
0x7d43,79.04417
0x6052,79.64609
0x344b,34.59507
0x6887,87.981544
0x1c62,79.84115
0xb188,51.00134
0x2be2,49.296974
0x3239,70.10817
0x148b,70.240486
0x7afc,36.37387
0x3cfd,76.634224
0x1f7b,83.12796
0x7cd0,70.4841
0x3abc,69.04513
0xcd5,73.95935
0x140d,76.96438
0x1046,79.08983
0x9963,83.17995
0x6029,74.22785
0x2afb,73.74219
0xa15f,78.18642
0xaa5a,74.79
0xbc6d,96.10926
0xc256,74.058044
0x9ea5,74.27391
0x358d,67.46814
0x4cc4,82.388756
0x154a,92.28229
0x8290,74.27779
0x2948,71.99431
0xf30,75.43522
0x36c5,71.00964
0xad3f,78.85588
0xd90,77.12933
0x6036,81.40244
0x527a,75.40395
0x9f74,72.99097
0x75d4,86.09577
0x90c4,62.564
0x8700,79.23276
0x7ba4,82.657745
0x8994,74.10444
0xb43e,66.605896
0xbfdf,33.912533
0x6d39,20.606281
0x36fb,66.9834
0x46e8,41.556526
0xa026,72.66571
0xaa96,75.60602
0xbb80,50.694717
0x39d7,92.903465
0x1078,69.39874
0x7d17,82.986664
0xbc9c,75.42576
0xbe9c,35.72614
0x5343,54.399723
0x6ea7,24.19646
0xc75b,74.722084
0xc0a4,74.427864
0x424e,85.57474
0x4695,71.41057
0x1042,77.37969
0x30bf,80.80997
0x792a,91.21202
0x203f,78.97996
0x77e1,89.39368
0x525f,84.48896
0xab5d,77.72733
0x9059,85.387024
0x5812,76.721794
0x5be5,43.3373
0xa404,73.1824
0x2d59,77.52557
0xb91,84.91171
0x421c,85.99126
0x3a74,81.16917
0x34da,61.085556
0xa989,89.038506
0x3b06,73.91824
0x5efa,83.46246
0x580d,64.2169
0x55bf,74.60302
0x3897,68.26308
0xb127,68.021034
0xf6d,65.53654
0x3230,67.632256
0xc6a4,76.66622
0x1726,76.38793
0x3011,86.17104
0xa184,70.43233
0x77e8,52.135098
0x9eb3,54.968594
0x1b26,74.04928
0x9277,84.1886
0x55cf,73.22554
0xaf89,83.60153
0x57fb,85.43128
0x5611,79.81522
0x8f9,75.25124
0xa607,70.44621
0xbd86,42.233765
0xa510,79.49882
0x9a0d,75.53069
0x4b9e,71.02917
0x9811,82.470634
0x9b40,24.613623
0x3c40,83.39793
0xb29e,82.67779
0x74c3,82.48296
0x681a,73.80819
0xae47,73.099724
0xe08,26.985806
0x9f4f,70.61288
0x8a10,73.29639
0x153e,41.578026
0x60ff,73.60398
0x7083,75.51495
0x3783,66.65026
0x78c2,83.164444
0x9a99,78.579475
0x1239,46.904644
0x10b5,76.02707
0x19d8,85.38417
0x7825,73.27774
0x9209,75.66624
0x4dc2,82.48472
0xc60f,42.51666
0x56c5,70.87871
0x40d7,76.40878
0x601e,90.39654
0x4469,82.79165
0x99bd,68.84301
0x88cd,74.63206
0x28e2,84.08407
0xc1c6,75.27888
0x24e5,80.841995
0xbea9,66.55091
0x3cf6,71.84406
0xb7e6,71.13275
0x8017,77.74897
0xc3aa,73.075066
0x21a7,47.19303
0x3c37,78.45045
0x28d1,83.28834
0x52fc,76.62908
0x103a,90.62251
0x928c,79.44025
0x2e26,76.1301
0xc591,80.149765
0x64f3,67.51961
0x1905,82.80435
0xaf3b,71.59064
0x8f9e,37.962395
0xc35c,76.510284
0x2da3,30.428007
0x1ff2,71.78854
0x8cb8,76.879875
0x784c,82.80782
0x3556,75.89328
0x488b,80.9451
0x18dc,91.19066
0x7b99,72.73775
0x1128,81.38032
0x635c,87.00724
0x27a1,75.936554
0x1908,78.48722
0x3b47,66.61592
0x70a2,67.56975
0x9094,87.125275
