Id,Habitability_score
0xc476,78.34897922171959
0x5587,68.1524992817831
0x9964,80.3562197647848
0xc6be,73.90363842425803
0x40d0,80.67830417107696
0xc28c,70.53761046439638
0x66f,71.76937086270144
0x659c,67.69178608964816
0x6f40,84.36194075443842
0x5c03,79.37445219302982
0x53d5,75.79715828718864
0x7af6,76.15130562610577
0x9737,79.63947438649598
0x13c0,77.62988910515647
0x27ad,75.49106950651884
0x852,74.72708987653485
0x75b5,77.8788094896219
0x2fc9,76.65975759338095
0xbb23,66.86123305123455
0xc26a,76.05048062814322
0xb5af,79.94027410762146
0x4dec,80.04905508671679
0x9189,77.75355729406401
0x1827,63.228599223820964
0x550d,81.8835157095342
0x9fe6,75.08491669832549
0x783a,23.857473205247228
0xa433,80.41185909646049
0x6cc1,80.40564641930123
0x5402,80.01965006267078
0x9340,74.81824899637591
0x6ada,75.33431043363564
0xb10,75.31873746917341
0x172c,84.83931966399904
0x8527,76.2854016529575
0x2a77,69.20984592961955
0x793,78.657051203456
0xb90c,76.04328120773657
0x9588,71.62161701542314
0x6111,74.56704954144682
0x450b,71.72498441072018
0x57d0,67.82046555393805
0x8a20,78.23618689048934
0x405f,67.89613137868034
0xa2f5,68.99558167688376
0x7125,85.79426804479111
0xae30,34.87736985766173
0xc133,84.71967144087182
0x77af,77.84958720279042
0x4192,74.16549813686146
0xac75,76.11502281359938
0x78b2,75.43840098303536
0x7f3f,71.42700271720977
0x7853,77.95508132088844
0x90bb,71.9694290930295
0x45e0,35.66803019791211
0x7e85,77.12479385855228
0x6107,77.78112012182622
0x82cc,75.40793328908386
0x7923,81.17997434960277
0xbdc9,79.1236076104616
0x77cc,65.64775051850845
0x4d8e,66.24504312944912
0x9980,75.57193348505572
0x5482,74.4748685152774
0x5217,85.43185031066334
0x15a7,87.82406118397022
0xc6c2,81.4253932171177
0x169e,41.3247437848974
0x6406,80.95330775835704
0x8a99,74.79126723856353
0xb3ca,19.978296391792473
0x8477,76.57215053512228
0x8935,75.36780230463339
0x13b0,75.14972186714304
0x4807,78.48051048717927
0x1658,74.74143046621887
0xc475,77.42691631510715
0x90e7,80.45356219610132
0x8716,89.12434212868811
0x2422,64.73621101241206
0xc26c,73.3602342168707
0x35b4,79.4119119224593
0x7c7f,74.17971273763096
0xc4d9,81.55410342543777
0x1d0c,80.64546741665576
0x9858,74.65386962807823
0x9b1d,51.53312377141851
0x6564,77.2245839156116
0x5e9d,34.81270124996744
0x31ab,79.77366511130748
0x2a1a,81.45410746700496
0x585e,83.9275072616245
0x55db,82.12588113428698
0x5152,74.61316391809112
0xc44f,79.5641544222372
0x2647,81.7129271065959
0x24c0,77.71359327071764
0xa9bd,76.43158281783177
0x6860,80.83445338223777
0x8161,64.4150111743837
0x9058,75.4366107900049
0x8921,80.3894356268559
0x4a3b,65.77627007010751
0x4076,79.5456208435253
0xa563,46.865521815668465
0x8f54,65.3156296780915
0x5681,75.79517700376044
0x6143,72.08983809869966
0x93e2,77.67082434308078
0x236d,77.21018719304055
0xbe75,69.28605146205736
0xbf4f,56.858344301754066
0x4198,79.27067775339364
0x2e6c,78.76348835369933
0x4cfc,79.65213921797631
0xb0fa,80.02026665734073
0xb5e5,77.56486831355015
0xaf74,80.04291229778956
0xc2c8,48.651367389271314
0x45a1,80.19690325220284
0x6354,81.51469339266876
0x21ea,36.32782245081677
0x2708,77.52026239452465
0x85ff,71.59889488606582
0x1008,77.90023553004686
0x1bac,85.68118524812283
0x891a,58.66508306585473
0xa8fd,73.85377177093628
0x7e24,65.51605791654772
0x3ca8,78.01442380381425
0xa0ae,36.9044858318152
0x530d,80.02878992729713
0x66e,34.51277103143135
0xa381,77.56448852162227
0x7479,70.09438861668673
0x4daf,71.61235090926792
0x8427,75.5166047231038
0x9bbf,75.49807327983872
0x92d3,80.461148107578
0xa739,80.23314083281215
0x8dfc,70.6422874690004
0x2820,73.337187648094
0x264c,41.99986245590615
0xc15c,81.2470253362094
0x76cd,86.35490394533912
0x42ed,79.68518722892705
0x8fbc,82.19876509884446
0xb680,77.83181109099
0x4aef,73.56725575688306
0x94db,76.00776190382288
0x51e7,79.70200772365683
0xc1c1,80.1341924097133
0x19fa,86.82881531754754
0x37d4,40.502620819891675
0x6cad,74.42875249569596
0xabd1,68.51941751496311
0x7b89,92.14049089790151
0x99cb,76.41444134572531
0x7247,71.0883916744264
0xc938,81.02044571596343
0x842e,84.24048876981638
0x486b,74.68207004923042
0x91be,93.4504175636966
0xb4e,70.35885997936799
0xb3d8,77.22132835221389
0x5086,68.0637578972215
0x2697,77.41298065311089
0x6fc7,75.65699809652145
0x695b,75.89098736714631
0x6bc2,75.34443453274945
0xb94f,77.97782486704918
0x1a4d,83.39504352167407
0x45ca,59.30566868262563
0x4be5,76.70129084200057
0x6bf7,81.53768645222256
0x87ce,74.63799035984276
0x73d9,78.97473948338208
0xa05a,77.49884346824541
0x7d12,68.47142515400348
0x86fe,50.63585103086677
0x371b,83.64233314683328
0xa932,76.12908312076154
0x275f,77.49055427765684
0x3222,67.67165033453753
0x9c92,81.07040186713637
0x75a4,75.27353636933553
0xc88b,73.5804246221059
0x43e6,48.17403409789405
0x121b,75.70616750458237
0x3fd0,81.43406148080986
0x905,76.81557564232631
0x8618,74.8552327321752
0x8002,76.80979972113563
0xa561,78.6502276647375
0xabc2,68.81617808322893
0x3906,71.70796310591955
0x844,79.20519766397787
0x6c9c,78.68710219240941
0x4144,76.00455053478994
0x97a8,80.05406114413368
0x54a9,57.40832223225726
0x2dfe,88.25067117524394
0xae8b,65.19360737945455
0xbb76,71.41922740042767
0x6beb,79.2261946812962
0xa93c,77.34741872371059
0x5ba1,74.0757171520156
0x69f6,30.405465245794847
0x8778,75.04659872479638
0x1cc3,82.43336893358983
0xc074,78.3262393368874
0xc01f,38.8218593565307
0x6701,73.37713529661185
0x9880,84.92812865789807
0x6aa9,90.56427420143949
0x9496,46.971053714928665
0x8356,77.56126960790634
0x3ac2,67.9071517943888
0xa37e,82.54911021047681
0x250d,71.21797050136175
0x1d34,75.47768683901279
0x7b46,75.39702248364684
0x4b22,68.1945553634051
0xaad5,72.64769611781281
0x97f8,75.56898360575346
0x5bf8,84.22891282440179
0x38d8,78.51304304181141
0xb684,81.1103337673638
0x266a,77.62389007994548
0x9b1,79.09719145373393
0x5e24,68.8616868777066
0xab0b,80.66440116789849
0xa35a,78.35018132933729
0x7aa4,48.097282988983025
0x9de0,83.47409948866293
0x3fcb,77.82781415613546
0xbb65,81.49216865199817
0xab29,75.78769440907914
0x84de,33.20335840797121
0x1a7d,65.11974142443412
0x9745,74.18827770166102
0xa833,79.00981488754694
0x4920,89.66595093314321
0x6a3b,78.53880388608587
0x7a1d,40.782055618994875
0xab77,80.58601971817026
0x3922,68.75278804123195
0x2043,81.60294536986352
0x76d5,88.40437822772401
0x69c2,78.64569534584149
0x86b3,82.86459534186292
0x8fa9,80.24177661884274
0xc19b,71.65107294913545
0x5384,76.25086056073857
0x8cf0,71.70194462383832
0x8c75,78.58773706384763
0x194e,86.67320116805683
0x8877,81.17436941365216
0x7733,92.38924428187951
0x74c2,67.16312072831435
0x6c98,80.53088125536001
0x472e,71.00473318115728
0x699f,72.82805881822864
0xaa2b,85.97375091304632
0x6f81,81.21174272389361
0x7a58,37.53446373228515
0x6854,78.43248418858478
0x58b8,35.71921897197909
0x9aa,81.39696835059696
0x8e02,81.29482830176684
0x9f37,88.43162704094597
0x2c0d,87.89596469195835
0x64c2,73.85377177093628
0xa7fd,83.19824703105262
0x4720,72.09226680301477
0x44f2,78.25293147191309
0x157c,78.74944008528225
0x438d,76.17655427520667
0x3769,70.2441626521745
0x1c0b,69.03426339187101
0x5954,72.03383577186743
0xc7a4,88.58065499847966
0x41fc,85.75986944783365
0xba1a,77.74637704508805
0x57e2,88.18473006251486
0xa765,74.58900567393759
0x87d3,76.74863149105187
0xa53e,80.69189769378768
0x16fb,67.16535289739471
0x3c58,76.18880069335081
0x750c,77.33811371827672
0x264f,78.27163587697754
0xaf88,84.76721078848499
0x3a48,90.64595967703306
0x8507,62.34860412428144
0xbcd6,73.30831384309784
0x529d,79.71735672215539
0x4281,77.04188341273033
0x8a94,73.66540981476857
0x45ba,65.80344968146142
0xaac6,24.709990864260565
0x1e52,82.04391299671249
0x1d8f,82.9065659910096
0x3d0f,57.667444826494915
0x292e,71.34171252994282
0x86f3,72.76479593244538
0x5f51,71.63277545777763
0xa0eb,79.95780408658128
0x828,76.12727473833218
0x3f4d,77.9890055489111
0x1855,74.98955236989268
0x87d9,86.6263761853725
0x20de,78.16459790461467
0x361e,71.28892674619884
0x184a,67.16538679582632
0x77d9,77.89414387529781
0xbeb8,75.07736617813538
0xfe1,75.992223488374
0x3885,79.99783341788894
0x5945,72.54199120947777
0x2a0f,79.73437651853752
0xaa1b,64.8065712814726
0xc5ea,37.25036590962161
0x43ce,77.27833245992731
0x9899,68.08773054701271
0x7f20,73.3648397213734
0xb760,78.40736215030074
0x66ac,77.88823895557941
0x607e,79.15879419974931
0x79d9,36.58662004097746
0x9965,76.20316428754869
0x91d8,78.41011661094923
0x49e4,69.5965659095505
0xc0b4,82.7011354327432
0x35b0,64.64929266918735
0x9669,81.64493608360195
0xbf2d,58.08914918882807
0x5dd6,77.19545050625462
0x15ab,75.23155179226484
0x7b82,80.92121248116955
0x25ff,74.75946542509743
0xaf52,78.90077612837665
0x7867,78.68073477262149
0x6f67,83.55346033168628
0x2aa4,73.55381479246064
0x65af,71.36713688001842
0xbf7c,59.23374502823813
0xa37a,73.40915107197426
0xc006,58.7721153653018
0xc243,69.80998396964789
0x8e83,75.87379390942016
0xb539,73.76916783721346
0x3016,67.7212354565085
0x5a9a,80.92087153411457
0x639a,79.32842864528902
0x5804,75.9897558551142
0xc425,79.72336054592684
0xc376,80.73150419525774
0x391f,77.18081346657702
0x7be9,75.25163415924445
0xacdc,91.27453663026505
0x3c5f,75.83390444376018
0x21fc,80.65512280143643
0x5a76,81.24907185107473
0x472c,73.13690357407583
0xa4c9,30.12731260301414
0x8fdd,79.28106978860194
0x888e,83.49185239790046
0x66bb,81.09845534892473
0x281a,50.578622772946424
0x146d,81.3132169987613
0x46e6,67.85084397926538
0x7cb2,85.6345202683547
0x6171,79.23932064546247
0x4fa6,77.1373239084196
0xad4e,75.41475489733631
0x2049,77.44217369940695
0xb4c6,78.32939177107363
0xb6fc,69.38365123129333
0x8a98,80.70333540015274
0x8c1b,89.02370547020362
0xb8f6,85.73307657654689
0x9c5d,75.57091385584768
0x2b61,79.16295989598113
0x1b36,64.08071101004768
0x1c3f,89.12728618793741
0x5e1a,78.91316661609314
0x8603,80.09403246217272
0x7e69,71.39124163616741
0x7c1,78.22483566977117
0x3e2d,77.49884346824541
0xb8b4,80.94783032936652
0xe87,90.90229627693796
0xb1db,78.81604388850586
0x9f00,36.32686131552568
0x4527,83.27547739116179
0x22e6,80.79119369258932
0xc2c1,80.24339413638133
0x8297,75.07983867322046
0xbf09,75.39184462229771
0xad4b,79.65180130099645
0x9d43,78.84721921855699
0xb537,81.56550095833401
0xbd20,76.4859375659481
0x7ab4,78.08889762270223
0x2a34,80.4050490466678
0x99d9,87.02713228616032
0x9651,76.53570552986773
0x7422,71.86721748693314
0x831,75.6537162298917
0x2c27,77.47358747301945
0x4966,76.88115642085187
0x5c50,77.54275107454356
0xbfba,73.2247841632878
0x3d13,82.7011354327432
0x2a38,79.36110917349221
0x7691,77.22983975053046
0x125c,76.2707655085278
0x9fa7,80.75427847111598
0x3968,54.9766122545908
0x2290,73.27338975532328
0x964b,72.81326839736116
0x7904,76.79356118804442
0x98de,74.39496049904676
0x3ad2,80.03766020729235
0x8d4e,79.62709362320811
0x434c,75.3592639831419
0x10e7,74.59648124933761
0x9668,77.50884716647222
0x7773,77.01540412996731
0x3711,82.19655121058362
0x4249,91.55409859796922
0x5661,78.47356829108811
0x4797,79.71624734476295
0xa9c8,39.24874329323384
0xe23,78.6902275839276
0xc1ef,80.14654200255441
0x6dcb,84.74759836961883
0x77bc,37.89587646737364
0x93f0,78.43165444933749
0x6545,75.52734997602083
0xba86,79.86072299577629
0x35f6,35.030223970033106
0xb99e,80.17082602573038
0x3b26,80.85916508504897
0x9710,45.503295145316585
0x9039,76.73835249592656
0xc65e,41.889301089818005
0x3a68,63.234878706937536
0x8c54,80.88293292407965
0x75cb,78.5093753459253
0xab41,76.10415048165898
0xb73a,45.243145043675135
0xbcd7,57.367892605413104
0x8182,80.76292225430275
0xa710,74.05401687990697
0x4455,72.95962997138305
0x8d8d,72.1928583955439
0x9800,71.35128167942891
0x3c2e,80.90561359918092
0x8f9c,86.11857467564914
0xa394,80.93886405765667
0x9cbc,84.98541394037301
0x2d71,77.00494887124437
0x274b,68.01610231182903
0xc152,75.36103262451472
0x989,33.36833794787462
0x39be,84.92145126631355
0x934f,75.91749183905087
0x61cd,78.37571565734915
0x37e1,54.681092989040586
0xa002,79.24576135166569
0x518f,53.12324215611216
0xc5c3,64.55612396762739
0xbec4,80.69010418068159
0x9b3b,69.6193003937333
0x2edd,79.42448628719879
0xb9ae,81.53103177402953
0x9df0,53.64805316047121
0xf4b,76.66550861411704
0x9e95,75.49636304329461
0x9c28,43.664464094421284
0x49dd,79.87306396322285
0x2b91,80.654893871231
0x1e48,90.32598652297719
0x6eb5,78.35885040050144
0xb992,76.49612101134765
0xba99,72.29593874587235
0xa151,80.09891632220437
0xaedf,79.12312041825211
0xecd,73.55532725198093
0xb34a,80.95980517842412
0x780d,77.44764640089899
0x2ce5,63.025362096961175
0x4dcf,72.32497845460786
0xc607,74.85425273326389
0x7a20,76.24244237326484
0x2b7d,59.98563611660963
0x6653,68.52314132608657
0x24e1,36.064332102510505
0xdbb,78.88645624151897
0x4a87,79.67865947862904
0x39a8,79.1969114153914
0x626,41.41357999807224
0x2c2c,71.18575998486946
0x4ede,79.40133678694114
0x9ada,79.83527891131757
0x7fbf,85.77408621628503
0x170e,84.76721078848499
0x93ca,75.26804198920152
0x4a22,82.96795180270755
0x1fac,81.09768053812891
0xb912,79.20491261990846
0xb35d,33.682093276603844
0x568f,56.14480797811418
0x17a5,81.27069267479682
0x2ead,79.39295617814372
0x93aa,84.75073834260566
0x2cb7,80.3127344437927
0x2fbc,77.07076043670884
0x8b1c,78.91911494406695
0x383d,79.8434042773665
0x6ab8,73.57422030684921
0x2f1d,53.46303385222613
0x3efb,74.72078418337206
0x99e3,80.2939991044335
0xc508,81.73423158735925
0x7c77,78.41026819400125
0x727f,77.04821958735783
0xb29,79.36050294043135
0x8ab1,36.65992159383926
0x82ab,77.70521155515036
0x3de6,62.95720517913659
0x319a,78.92103464467024
0x28fc,69.52407032206526
0x362a,46.05218482898898
0xbe3b,75.95693191543204
0xaaa4,79.59148933138125
0xa1b4,70.00725205030591
0x27d1,79.58059783330155
0xf11,73.03365733382937
0x37be,80.98672854976039
0x4029,80.01268646859413
0x59b8,63.302294958123035
0x9356,77.73087211889882
0x7b1e,69.1765158267355
0x791,74.48869986183209
0x4623,25.491150618369723
0x22ac,78.37188238910281
0xc36e,79.54493541102906
0x3b55,74.42623366661293
0x96ed,81.65427769754132
0x1633,74.42844522798191
0x5c0f,79.24992486134079
0x9ad2,81.96250301816036
0xb6ae,80.00258204513989
0xa46c,35.66034353991492
0x449e,74.89951348550753
0xa6a4,91.16381035405165
0x5b38,80.70028367015631
0x1e9b,80.90755278475628
0x3fc7,75.32586208891594
0x280b,65.4426259307768
0x82c0,63.0604042062645
0x6132,74.5696908004277
0x4d17,79.67756395363065
0x952,78.61753999877074
0xc8e0,35.71753075651841
0x72af,78.65877124603266
0xe99,36.4637565207072
0x5bef,63.94039792047814
0x3b67,81.70032654193557
0xb971,35.48078702586677
0x3516,69.16744794224343
0x921c,73.60538486624931
0x2d2e,35.34905785206663
0x5b65,79.06945465496985
0x8b2e,48.965981992663885
0x41e8,61.367765101913236
0x47cf,80.14301462209757
0x2e7f,71.32798967002806
0x15f7,74.91188159015569
0x5d05,90.11154742952333
0x7447,77.79972186742214
0x671e,58.50200146384165
0xbbbf,66.8340799230478
0x7c6e,80.0147088620585
0xaad9,81.00618917779393
0xa619,77.19332854950395
0x1f56,83.08871580941856
0x63c0,75.2990133197655
0x60ec,78.42795492423524
0xb85c,76.21275164582991
0xb653,68.74924271813568
0x9b52,79.44869801633702
0x2d81,72.1431656860652
0x7ef7,78.53629055841967
0xbbe1,65.86283690627899
0xc528,74.60228821269492
0x173a,78.41782577764012
0x4672,77.52584838337135
0x809d,82.8189060893442
0xa9bb,78.96825419006299
0x5a56,76.83688445113728
0x3324,61.18223565354985
0x4c1c,80.99899438903
0x5143,80.5874245121591
0x6b58,75.13539668895332
0xd47,64.1722413207212
0x8f29,71.78009454431775
0xae1c,67.56961076393534
0x9fc4,79.91054389779228
0x6da6,78.00926218795135
0x7a60,77.07760780383451
0x3226,76.88927859906596
0xb4dd,81.4917647353553
0x88e3,65.18851070689708
0x2167,31.64505376885475
0x8311,41.39048415934957
0x43bb,55.09427224549477
0x7d43,78.99923528875802
0x6052,79.47697165737847
0x344b,32.96874254768029
0x6887,86.90853999889505
0x1c62,79.07251898606782
0xb188,49.36373970637474
0x2be2,55.550621840403224
0x3239,71.92430049757756
0x148b,72.04771765828968
0x7afc,35.197761562434565
0x3cfd,79.74549971217881
0x1f7b,83.2523597075991
0x7cd0,71.6813379690742
0x3abc,68.82331662431947
0xcd5,73.13519910547404
0x140d,76.73934936872632
0x1046,77.22626849134437
0x9963,79.89015975334512
0x6029,77.80957013875994
0x2afb,76.258777892063
0xa15f,77.69795546357416
0xaa5a,75.59012339254237
0xbc6d,95.48583835256217
0xc256,76.50069670360152
0x9ea5,73.28773222472662
0x358d,69.96006643912813
0x4cc4,80.79687996438783
0x154a,89.91957855888961
0x8290,73.92187213805735
0x2948,73.3607213050269
0xf30,73.65336876538122
0x36c5,70.58064338956045
0xad3f,79.50027000806081
0xd90,76.74621263828195
0x6036,80.7690218851479
0x527a,79.61516899099485
0x9f74,74.95432607879135
0x75d4,85.77291084865178
0x90c4,61.17904507485298
0x8700,78.48242237078468
0x7ba4,81.08551849463835
0x8994,76.23818192696596
0xb43e,67.3539472784382
0xbfdf,33.944503160058616
0x6d39,22.02999300010777
0x36fb,65.92629474525445
0x46e8,41.67270934522167
0xa026,72.83959419064526
0xaa96,77.44480479685475
0xbb80,44.97520648324958
0x39d7,92.0907440181956
0x1078,70.18724739746712
0x7d17,81.06107700094448
0xbc9c,76.19796669417784
0xbe9c,38.547344930392576
0x5343,62.9638005870322
0x6ea7,24.53012504909298
0xc75b,74.76290759043502
0xc0a4,79.46618306229833
0x424e,85.41106557043979
0x4695,73.09638876000923
0x1042,75.8722611673688
0x30bf,80.4616541581538
0x792a,91.3739474486888
0x203f,79.20584579649795
0x77e1,88.44307000369986
0x525f,81.36694080109443
0xab5d,75.89399848813721
0x9059,80.58572641092151
0x5812,75.47436150542748
0x5be5,46.441176458917596
0xa404,74.41138498574945
0x2d59,78.18335538074597
0xb91,85.21276633630316
0x421c,85.69715364504336
0x3a74,80.98903627938725
0x34da,65.76180080900359
0xa989,87.44564630540042
0x3b06,74.95479557559909
0x5efa,81.63516269591149
0x580d,64.21056747489004
0x55bf,79.39631403550413
0x3897,70.84398550974352
0xb127,69.28162875435227
0xf6d,65.44177418316606
0x3230,67.11422051896548
0xc6a4,77.84775054340147
0x1726,80.22137687778266
0x3011,82.85559204916765
0xa184,73.77380555120634
0x77e8,53.114595640643536
0x9eb3,53.85098763289305
0x1b26,74.15767794946495
0x9277,85.25496206801981
0x55cf,76.40076756709092
0xaf89,81.26209782930133
0x57fb,83.86889558076847
0x5611,79.73133798732515
0x8f9,79.59568129287948
0xa607,70.77875923534594
0xbd86,47.38406173702383
0xa510,79.70930540778659
0x9a0d,82.06895097435056
0x4b9e,73.10576582684652
0x9811,78.71940681505947
0x9b40,23.638434475693405
0x3c40,80.98078229860045
0xb29e,80.99817453662182
0x74c3,79.66911291146127
0x681a,75.53350135617866
0xae47,75.93128078941197
0xe08,26.997239957996147
0x9f4f,71.9392392021138
0x8a10,74.40406805817852
0x153e,44.15680439916071
0x60ff,74.57670175750724
0x7083,76.8164664051519
0x3783,66.8820437408537
0x78c2,80.22675888391267
0x9a99,78.73216253301005
0x1239,52.478180696918784
0x10b5,78.06895768542101
0x19d8,81.16048144875086
0x7825,65.34380961673149
0x9209,76.04802087172622
0x4dc2,80.89153321325537
0xc60f,41.266353891931026
0x56c5,73.88204815117342
0x40d7,74.37472069451933
0x601e,90.7862363255404
0x4469,81.42444747219047
0x99bd,71.3855300253062
0x88cd,74.92435750879945
0x28e2,83.05316911750515
0xc1c6,75.57819012431084
0x24e5,81.74119403405585
0xbea9,68.31256079670071
0x3cf6,72.43419052408234
0xb7e6,71.32696649228248
0x8017,78.5842360516721
0xc3aa,75.08922482233795
0x21a7,44.38377198750898
0x3c37,78.9445930666082
0x28d1,81.27872091527492
0x52fc,71.67527329772952
0x103a,89.32643381646248
0x928c,81.69201771994045
0x2e26,76.86769634338188
0xc591,76.30489061074896
0x64f3,68.16678166315215
0x1905,81.35455671330732
0xaf3b,71.81048858458114
0x8f9e,39.449566113704826
0xc35c,76.01445787563325
0x2da3,29.902533114482893
0x1ff2,72.04186065781079
0x8cb8,77.98573753275898
0x784c,81.6936412143125
0x3556,76.01037616500854
0x488b,80.68026589120363
0x18dc,90.58524494062112
0x7b99,75.34875551948092
0x1128,80.3990581702295
0x635c,86.37147421953388
0x27a1,76.81565595088948
0x1908,78.29054741904288
0x3b47,66.20827393615119
0x70a2,67.54277282918399
0x9094,87.50486114491638
0x2e70,78.75723983902604
0x3977,80.60004016153577
0x52e5,72.06225260835562
0xa8f6,76.9240121544354
0x3e25,80.9309601708054
0xb09f,81.13524236698565
0xa2a9,76.43469634099503
0xae60,75.68204941702359
0x74b1,81.36238964823073
0xb8ef,71.85439105600177
0x3414,80.80453537824388
0x5f46,73.86151015082807
0x663,79.27654171065325
0x876e,84.18420917432327
0x57cb,82.26561776999813
0x42f1,59.89657898603782
0x2ced,79.69582261110301
0x9914,73.36810037078816
0x4ce6,73.46724932623361
0xb135,82.86910356210312
0xc1ac,89.12557181157776
0x31c5,77.87861414595616
0x10cb,75.62340639481874
0x59d6,78.53513877929271
0xba66,68.25787810381848
0x5005,71.48726635149389
0x9e91,72.20726431609017
0x2b3d,67.73174727801153
0x4212,83.5758727218724
0x6410,70.00479654195586
0x7114,54.484629259669134
0xa164,70.28767627319519
0x1dfe,73.59850160698913
0x8742,37.90830956918521
0x36ca,75.54925136929813
0x1351,77.00404782829781
0xaaae,75.00803222412748
0x91cd,76.40446486008916
0x6f47,81.30699894161265
0x249d,72.80315460977995
0xb35e,83.00443201632403
0x86f2,73.65629018159696
0x247c,75.4896767727829
0x3707,82.90296226089785
0xb561,83.93915601190768
0x98c,77.85821571651572
0x3088,73.26531754665587
0x2cf8,78.03287780155979
0x8e53,89.51046789432606
0x4f62,77.1341978919038
0x5df5,76.37552221813652
0x7ef4,70.60176422566592
0x473f,80.56209973853655
0x697,86.98467397279936
0x76ba,80.43704146932987
0x2d42,79.48251792787582
0x3573,50.963865844515766
0x7499,77.72383289490335
0x252a,36.410353303596466
0x689,80.07816606452299
0x468b,83.27574369116613
0x1a15,72.72805342037948
0x91ac,33.57135153424477
0xbf4e,71.14219145918507
0x24fc,75.77171177263655
0x5feb,81.13567068866872
0x2e2e,80.76155219453744
0x2c43,78.2156845089751
0x9dd9,75.6528437420074
0x9c18,80.15763335369711
0xabf0,73.88356459073303
0xa917,55.30398306717473
0x9efe,75.05682813841229
0x5873,82.1398226192949
0xaff6,75.43196442509928
0xb33,71.93135982875867
0x9543,26.338092180937057
0x2093,72.62837359439082
0xb9b7,77.17305813590681
0x758f,60.87840273815553
0x5d95,85.32556336733911
0x51e4,75.94577776065522
0xb10b,39.00809058125659
0xa0ac,78.52706054082114
0x1cd5,81.33368218761082
0x6419,81.12515041252624
0x55a8,75.11827554814793
0x9f6c,76.12701510438312
0xb5b7,46.81203502535233
0x2ecf,78.49571648057739
0x992f,37.13936667110453
0x78d2,78.9832780527359
0xb57f,77.23826778884155
0x8870,86.76188137722355
0xa250,74.02324227507707
0xb206,79.70296159804981
0xc2ee,79.29799635795105
0xad8a,62.57786994223734
0x52d1,62.4260865851648
0x972b,80.32191835110088
0xcaf,63.79419542058073
0xb643,75.46967847285431
0xc1f5,80.58981408160346
0x5a4d,79.66568065136342
0xb87f,72.70832821415615
0xacfe,74.06913748180493
0x1868,77.55437585488286
0x9d0f,69.84994374408485
0x6ad4,75.21374389639075
0x1b40,71.91515213306313
0x3681,77.79280336183008
0xcf0,70.96888199072048
0xbe3d,74.93980476929475
0x2168,93.71907250255157
0xc7f6,71.86151324413169
0xa414,74.97999014077959
0x613,65.10031216051088
0x5e28,74.57924788887769
0x11fe,76.26263703259865
0x1003,73.47636060864609
0x572b,74.2475293546515
0xacfd,85.84204033688545
0x8da9,57.040253900997406
0xac0d,31.740289351853907
0x8ff9,78.45472506742374
0x6c8c,79.36323289596841
0xbac5,77.41104472504063
0xa49,69.5269312466183
0x1af0,79.4981700464911
0x24fe,83.49887878894958
0x8eb3,79.41642418870389
0xb410,80.86924356062603
0x3b83,78.40270468899683
0x4e9f,83.35808954647771
0x9656,72.62264564298457
0x4470,78.46614670915054
0x2393,79.82945790658674
0x4c1d,84.96365893145928
0x6d0f,73.720480652827
0x4e8b,68.30597103784116
0x2c81,66.54846405945675
0xc6e2,66.46244128524305
0x6a70,73.79263670108419
0x5821,75.55898496016633
0x2079,79.3019157924566
0x5673,75.70436977488194
0x1dd8,89.24185953268514
0x4ef3,80.29257820546155
0x7ab9,66.46541686730653
0x5b80,87.7274637818488
0x6dc1,73.93241030670393
0x7ed4,88.45723492952564
0x4c9a,36.61148823458378
0x966e,78.59922585431815
0x2cc0,79.95247339470562
0xb19b,77.21696967519495
0x26fd,75.80372843443256
0x9644,79.31239735711335
0x71a4,79.313405630531
0x8bb8,77.59979727079269
0xc874,78.52252172371699
0x1d75,79.23918149371562
0x7f38,74.18493784716446
0xbf87,71.08280091996292
0x1102,77.1426512625671
0x9cf2,78.64332179472532
0xa8dd,76.71308792676955
0x66d,74.00475039654579
0x4eb8,62.58027606169994
0xa25c,73.19413608179873
0x6a81,77.2152410381087
0x22b2,86.48719937253189
0xc295,74.65941641544576
0x65a5,67.90446637453101
0x371c,83.83063084705131
0x916e,79.56939673148418
0x54f8,80.03121158800516
0x8cf4,74.89554627050602
0xc2ca,81.01607386367397
0x8ed9,47.630161002479824
0x6377,59.763108814247644
0x7de7,76.39535036296236
0xad31,69.7432236190921
0x1b9b,65.5565478207686
0xc0fc,78.07969651384543
0x2c4e,80.61525698588322
0x4cdb,69.10178198184379
0x40f7,79.21688843171152
0xaf90,79.64101337748292
0x8a44,68.4567110588958
0x7f78,82.07086226237513
0x29fc,76.99029436071795
0x9334,80.55516106683055
0x188b,75.51986616923125
0x56d3,74.14577258714063
0x4818,80.82867559073767
0xbeda,75.2049615922722
0x9e8c,66.89539263081389
0x1df4,72.181078676377
0x44f0,77.70899296134674
0x810,78.40093781613612
0x645d,81.06105672984319
0x1b25,82.83581830617358
0x3c81,79.16271780206847
0x47c7,76.96307000157356
0xa4ab,63.122066859215124
0xc411,77.23420771912973
0x98b5,78.38726905127012
0x297c,80.99713670946333
0x12f4,79.3681797219616
0x25e7,76.6411456603432
0x2a3e,79.11241784145884
0x3a86,77.7864380376835
0x3d23,81.1618109524195
0x692f,77.07513856634213
0x16ec,71.63901974118662
0x71c7,87.9192089597138
0x58b7,76.9904812650158
0x6965,80.6004161648536
0xae1f,41.529672032091916
0xba9e,75.0427663137885
0xafee,76.43512906620076
0x5f8d,78.885042829838
