Id,Habitability_score
0x20fa,78.53566
0xbf84,81.25228
0x12ac,89.274605
0xa658,77.13241
0x833e,76.214676
0x49ea,81.36055
0x1719,80.10755
0x6211,39.120937
0xc789,81.58931
0x4951,74.89764
0x45c2,80.65865
0x78c1,71.75971
0x50cc,30.244007
0x2a0a,79.7125
0x4f68,66.84183
0xa3ca,63.84272
0xb358,76.11049
0x278f,69.980095
0x8b44,82.576546
0xba8f,82.39927
0x2a3d,78.02597
0x2d53,74.74039
0x3d59,78.91261
0x2522,80.881386
0x3868,78.23286
0x8f1a,90.49538
0x33f0,81.93853
0xc3de,73.22537
0x2585,77.26883
0xb649,84.395836
0x1cd9,80.01525
0xbe2b,90.374756
0x7759,77.04213
0xbc85,81.22762
0x8eb1,78.51374
0x95d5,76.841324
0x8c5c,71.96375
0xa777,84.04591
0x9f6,72.5908
0x5735,73.66368
0x63df,68.697334
0x1b4d,74.05094
0x2f42,82.69817
0x108b,78.85608
0xb0ff,88.18363
0x8130,72.7508
0x8a6,80.498726
0xbc61,81.449356
0x78dd,81.33139
0x4574,83.54081
0x26a5,81.36817
0x9f88,75.93641
0xc108,40.361675
0x9e2a,75.77893
0x8d2b,84.352394
0x69f0,69.15678
0x3644,79.5767
0x8259,69.889694
0x3f99,91.11797
0x6fe7,77.06781
0xa174,80.390114
0x2db5,79.9389
0x6c61,75.51746
0x4887,77.34328
0x2122,75.45883
0x5469,64.57459
0xb10a,81.9766
0x8db4,78.42357
0x4eff,87.3599
0xc6a2,86.08384
0xbe1d,84.14368
0x1f4b,59.69959
0x4339,79.98926
0x5b44,69.394295
0xa9f9,74.05408
0xc0ea,64.11559
0x375a,78.65473
0x7c24,82.66151
0x6be,70.414795
0x7ab3,73.13668
0x552e,72.66212
0x9ddf,85.84649
0x8620,83.443214
0xbb66,73.22314
0x5d4c,74.14768
0xbd38,90.8762
0x924e,27.87015
0xab66,83.84868
0x37ee,77.20288
0x6db1,68.34729
0xbd31,77.13297
0xe4b,80.0227
0xa8b6,73.75744
0xe94,75.41509
0xb4ae,83.90304
0x6a7,82.96716
0x1088,69.20811
0x5499,82.64285
0x7437,80.03101
0x3d02,82.08824
0x3033,66.750626
0xb809,82.00538
0x1a5e,90.129616
0x5231,74.635925
0x625e,83.39118
0x9f1,79.04244
0xc26,78.72476
0x23fb,80.93514
0xb5c0,78.7046
0x82e3,76.52356
0x72e2,72.22151
0x79f3,69.24937
0x5580,68.747604
0x219b,81.51349
0x5f25,84.607
0x88f1,90.06772
0x3ef8,83.64981
0x9f44,58.081062
0xb606,77.25051
0xc469,78.40598
0x9100,80.75453
0xbbd,74.27413
0x6be5,66.58987
0x52ca,83.93586
0x7e26,65.759636
0x68f9,82.05808
0x21cf,84.25337
0x199e,85.2365
0x941,77.54968
0x4d27,76.311005
0xb9a6,39.77706
0x8749,81.68047
0x7b5d,68.66719
0x1a0b,74.60297
0x67f2,36.27529
0x62ff,73.14191
0x5695,72.9536
0x7dea,65.77603
0x38f0,82.071686
0xb6e,81.1085
0x582f,76.07317
0xbe86,76.80361
0xbfab,73.5213
0x6732,78.34365
0x4082,80.577
0x4163,81.70958
0xc903,78.48142
0x816b,88.22463
0xae3e,79.39243
0x1a52,73.148705
0x13d8,73.88463
0x1c72,78.840454
0x5daa,80.62854
0x8483,77.63177
0x61b8,75.44357
0x59f4,73.25885
0x5397,62.462963
0xb7d,81.78095
0x4a78,90.32029
0x92ab,83.796844
0x2a5e,46.381706
0x7850,82.40997
0x85a0,82.550415
0xa2c7,69.56834
0x8aed,82.63563
0x7b94,84.00751
0xa130,77.0581
0x7e2e,68.79114
0xa0f9,36.3824
0xa461,87.758644
0x5fd3,79.54108
0x5297,81.75388
0xb47b,41.913513
0x76b9,80.82164
0x9774,72.33959
0x4207,49.878536
0xa97a,67.37203
0x3f9f,73.186295
0xc39d,72.52156
0x4025,85.434654
0x2f72,77.29098
0xc34f,81.14265
0x82dc,82.10306
0x1573,73.020966
0x12f7,76.06686
0x62ec,83.57196
0xae0c,79.99673
0x9dbf,40.70817
0x7f76,57.243927
0x221e,75.22636
0x4eb3,75.67574
0x611a,42.24229
0x3806,62.96414
0x7d40,79.19869
0x4370,79.07189
0x1783,78.644394
0x1b17,76.18124
0xe5d,81.67771
0x76a,46.546024
0x5203,33.69675
0x3b73,69.363976
0x77d3,73.70667
0xa13,88.383446
0x38f8,74.2768
0x39c2,78.391594
0x809b,74.18381
0x34a3,80.47438
0xbe5b,81.11908
0x29e4,73.31769
0x46e7,74.32108
0x4120,76.31686
0xbaf1,77.14038
0x27e0,68.23841
0x85d5,77.28412
0x59f9,86.396095
0x7d32,78.11683
0x6890,81.27451
0x3c8e,83.97545
0xa1d8,81.14528
0x5f1d,71.396
0x4c29,76.49073
0x5f37,73.078995
0x92f9,80.07486
0xa309,36.864723
0x7e58,63.756775
0xb64d,82.211624
0x6df6,74.7404
0x94a,64.840065
0x3be5,77.78898
0xa128,74.31807
0x244a,78.86433
0x1505,71.48379
0x859,81.25938
0xa3f7,67.736885
0xb7b7,83.15143
0xbef9,74.0038
0xaf1d,75.02546
0xad1d,79.85976
0x3692,81.37414
0x9746,85.66132
0x18ad,61.85222
0x557f,77.61231
0x788e,75.77471
0xa75a,74.790985
0x67a5,71.49997
0x2eb1,75.578926
0x16fe,75.32876
0xbad3,57.915802
0x58c9,77.00739
0x2551,74.24433
0x54bb,76.8276
0x2065,74.441635
0x5087,72.87006
0x860b,75.2532
0x602c,81.29261
0x5ada,65.16345
0xc0c2,68.93368
0xbcda,73.50041
0x793a,81.12597
0x62c0,30.032154
0x8836,78.0649
0x7f33,40.03876
0xc1e,75.301994
0xb254,54.78477
0x4bda,78.809616
0x4c1b,86.98786
0x4187,64.305534
0xa50a,83.96769
0xb257,74.08048
0xa533,45.48596
0x525a,91.727394
0xc54f,78.04787
0x1fa7,79.950935
0x1be4,47.03985
0x5882,58.915947
0x619,72.91232
0x1f29,88.173676
0x9373,76.66875
0xa890,31.989239
0x51b0,82.26434
0x22b7,80.28477
0x50cb,78.29653
0x200b,79.90698
0x33e4,73.079895
0x890c,66.39321
0x910d,74.14843
0x2d63,73.59928
0xade2,72.93328
0x72a2,76.661
0x6b66,74.100296
0xc1bf,77.79889
0x92bb,77.92831
0xaa86,57.885113
0x8ef7,89.17204
0x4c32,78.63214
0x6685,67.069725
0x45ee,73.511444
0x7cbf,87.33557
0x6a9f,45.368637
0xc8aa,77.68698
0xafa8,78.55137
0x952c,71.32975
0x7bb,76.447975
0x4fe8,72.53615
0x8bfe,68.58951
0xe1a,85.10958
0x2dc1,80.047585
0xc850,82.829475
0x8b55,83.300766
0x4a95,74.65856
0xae6b,75.75413
0x6221,29.585075
0x1df5,75.09912
0x4f9b,74.762024
0x63fe,74.03829
0xc14b,76.59778
0xc87b,69.408104
0xc7bd,39.320454
0x5773,78.91529
0x3f1b,70.72101
0xc0dc,80.85065
0x2bf8,78.11704
0x9919,40.515617
0x11a4,66.836395
0x9e41,27.367884
0x84b2,71.54209
0x722,75.84704
0x602,86.52129
0x98d,76.13442
0x45d5,81.457504
0x7d6,90.70686
0x8490,75.77855
0x9c8d,91.29535
0xbc24,81.07336
0xa972,78.7504
0x7b68,74.72494
0x1ec0,71.779884
0x47a5,79.58478
0xb468,78.26029
0x10d7,28.875359
0x17ed,90.776985
0x35b9,80.06705
0x1a9c,76.46147
0x6714,66.47057
0x68e9,81.52702
0x26c2,42.867836
0x930d,78.80966
0xb6ec,67.08351
0x906e,82.55359
0x1226,80.25102
0x355c,68.6539
0x9044,80.55432
0x657c,76.207756
0x457f,76.68957
0x393e,74.175316
0xc2ce,57.16633
0x1fef,76.654274
0x9a29,81.15378
0x5f85,81.60147
0x3bb2,79.55994
0x2e12,64.873764
0xb38f,71.83721
0x43e4,69.16883
0xa454,83.01846
0x14e6,89.62701
0xbf1a,82.922386
0x3c97,69.17156
0x4b8c,74.773056
0x7455,76.16524
0x8fac,76.492584
0xa07f,70.755745
0x64c9,57.173374
0x56da,75.07836
0x1d91,70.9213
0x94f2,71.183716
0xc004,70.521286
0x3a6b,84.93918
0xec9,68.42292
0x8a2a,81.03968
0x89d1,77.917
0xc871,79.40432
0xbcb6,81.48563
0x924a,70.23923
0x6a12,81.60194
0xc440,81.42863
0x1304,81.22598
0x5ed1,76.36969
0x11a3,74.53431
0xc5fe,77.468216
0x3c76,65.69656
0xae44,41.10004
0x6c2,79.32668
0x4494,23.857504
0x35ea,27.258902
0x7b76,81.98849
0xbb4,90.61098
0x5938,68.761635
0x2a04,79.36622
0x9ead,78.082466
0x870d,83.00991
0x6971,39.146793
0xb12b,73.75604
0x1e0d,74.02314
0x60ab,77.089066
0x4203,28.677517
0x4e2d,76.332375
0x5e36,78.927025
0x2183,74.269424
0x97ac,36.693974
0x877b,66.7572
0x53d9,76.74625
0x9641,63.547573
0x863d,80.87198
0x312e,74.92716
0x9762,23.789581
0x6d32,75.98023
0x9908,84.25855
0x20c2,84.11968
0x55ad,70.5871
0xaca3,84.38748
0x597a,79.79428
0xa971,76.09238
0x747c,85.94556
0x9d42,85.06891
0x3e41,66.69131
0x244e,64.81948
0x4beb,67.79446
0x5941,63.486923
0x39f1,87.09499
0x82c8,75.92727
0x70b7,76.248604
0x7cb,71.55407
0xb1e1,76.05576
0x5635,73.58977
0x17e0,77.70864
0xa1dd,37.15817
0x1425,43.055946
0x848d,71.77524
0xf51,72.88229
0x2e78,58.951233
0xa440,75.70809
0x1d96,79.64704
0x844d,80.199
0x2f61,71.463394
0xb3b0,72.65272
0x9c05,74.4955
0xbcb0,71.98737
0x8403,79.63847
0x1694,18.791584
0x6c31,80.008316
0xb14c,64.35889
0x6dbd,80.15469
0x53e3,73.41426
0x933,69.17321
0x4439,80.293335
0xbbfa,81.68041
0x8e4d,73.295616
0x7fc9,82.02026
0x89df,82.76384
0x2502,79.648766
0x9b91,67.414856
0x6651,83.96822
0x279d,36.523716
0x7c4,33.969852
0x97ff,81.18049
0x9622,87.96351
0x661d,81.26299
0x48e7,76.02063
0x9a00,75.694954
0x1961,70.00763
0x5afa,67.69557
0x93ac,70.938255
0x3bce,75.37132
0x52d0,78.255196
0x3cb6,75.795364
0xb9df,81.51447
0xb78,82.05056
0x701a,68.10777
0x89f1,80.26592
0x43de,42.27938
0x3bd4,70.97994
0xbac3,73.76629
0x6a49,73.51793
0x29f1,80.72427
0x36cc,47.427784
0x3f48,69.713425
0xb9b2,82.64084
0x6439,71.11697
0x6fdd,75.84035
0x2c34,76.09296
0xa641,75.716965
0x7e7a,80.716484
0x59d3,94.93697
0x9635,73.90327
0x3114,75.17391
0x85b1,75.884445
0x99a2,78.35982
0x6ce4,81.48873
0x93a8,69.504196
0x5528,81.54153
0x89f,76.30555
0xa3ee,81.29086
0x70ff,87.66006
0x806e,74.25925
0x3b4a,72.80544
0x87c9,68.876465
0xc476,80.148056
0x5587,68.260635
0x9964,81.566765
0xc6be,74.7559
0x40d0,79.66396
0xc28c,72.52453
0x66f,73.30317
0x659c,67.40601
0x6f40,85.26143
0x5c03,79.12747
0x53d5,74.62347
0x7af6,75.34956
0x9737,79.43631
0x13c0,74.77767
0x27ad,72.9806
0x852,73.35128
0x75b5,78.98958
0x2fc9,73.995804
0xbb23,65.701805
0xc26a,78.15799
0xb5af,78.8709
0x4dec,79.0746
0x9189,74.88007
0x1827,64.62728
0x550d,83.39759
0x9fe6,76.28107
0x783a,27.483015
0xa433,82.13617
0x6cc1,79.65098
0x5402,82.40958
0x9340,77.78818
0x6ada,77.569496
0xb10,75.21595
0x172c,84.89483
0x8527,76.87819
0x2a77,70.50892
0x793,79.979256
0xb90c,74.64398
0x9588,72.21281
0x6111,73.838135
0x450b,73.42257
0x57d0,65.28528
0x8a20,78.51925
0x405f,67.06723
0xa2f5,65.05155
0x7125,86.16216
0xae30,35.65759
0xc133,82.56125
0x77af,76.27084
0x4192,73.484795
0xac75,74.2526
0x78b2,75.70323
0x7f3f,66.95932
0x7853,80.01693
0x90bb,70.8305
0x45e0,36.273613
0x7e85,79.42337
0x6107,78.52166
0x82cc,75.75734
0x7923,84.43461
0xbdc9,79.90465
0x77cc,67.045784
0x4d8e,67.92501
0x9980,76.11884
0x5482,73.27559
0x5217,84.77216
0x15a7,88.297676
0xc6c2,82.79619
0x169e,37.58523
0x6406,81.30701
0x8a99,77.14435
0xb3ca,17.689684
0x8477,75.51085
0x8935,73.79151
0x13b0,74.79216
0x4807,77.60534
0x1658,72.527405
0xc475,76.98889
0x90e7,81.77595
0x8716,90.57064
0x2422,63.623924
0xc26c,73.48252
0x35b4,78.92403
0x7c7f,75.01433
0xc4d9,82.01052
0x1d0c,80.93129
0x9858,73.27437
0x9b1d,49.91902
0x6564,75.03163
0x5e9d,35.805573
0x31ab,80.43652
0x2a1a,83.490746
0x585e,85.13839
0x55db,81.6124
0x5152,74.03254
0xc44f,76.08866
0x2647,82.39026
0x24c0,83.2091
0xa9bd,74.49505
0x6860,83.0511
0x8161,63.298744
0x9058,74.52266
0x8921,80.82432
0x4a3b,68.56799
0x4076,77.70696
0xa563,40.6222
0x8f54,64.72616
0x5681,75.40666
0x6143,71.65135
0x93e2,76.090706
0x236d,73.39783
0xbe75,72.06316
0xbf4f,54.012444
0x4198,77.76102
0x2e6c,78.136696
0x4cfc,79.2471
0xb0fa,81.19088
0xb5e5,78.82248
0xaf74,80.98587
0xc2c8,45.213753
0x45a1,80.72465
0x6354,81.1983
0x21ea,34.35814
0x2708,73.85246
0x85ff,70.28785
0x1008,78.15593
0x1bac,85.475044
0x891a,58.64949
0xa8fd,73.323715
0x7e24,62.6853
0x3ca8,76.82661
0xa0ae,41.45122
0x530d,81.4659
0x66e,35.492123
0xa381,78.98236
0x7479,70.80028
0x4daf,72.20305
0x8427,75.1445
0x9bbf,76.17306
0x92d3,80.75313
0xa739,81.80698
0x8dfc,71.26006
0x2820,72.527214
0x264c,41.514038
0xc15c,81.12251
0x76cd,87.06969
0x42ed,78.2979
0x8fbc,77.10044
0xb680,78.65119
0x4aef,73.60365
0x94db,75.29204
0x51e7,78.88513
0xc1c1,79.224556
0x19fa,88.95641
0x37d4,35.858242
0x6cad,73.29544
0xabd1,67.72057
0x7b89,89.59756
0x99cb,74.19929
0x7247,70.72032
0xc938,81.978424
0x842e,84.58458
0x486b,73.905304
0x91be,92.96657
0xb4e,73.80993
0xb3d8,76.17409
0x5086,70.27223
0x2697,76.525986
0x6fc7,74.532585
0x695b,74.86734
0x6bc2,74.47304
0xb94f,78.66329
0x1a4d,81.150314
0x45ca,52.3627
0x4be5,74.0596
0x6bf7,82.52288
0x87ce,74.126755
0x73d9,76.694374
0xa05a,76.66958
0x7d12,66.62173
0x86fe,46.53059
0x371b,84.57287
0xa932,75.367355
0x275f,74.99695
0x3222,64.67278
0x9c92,83.29258
0x75a4,74.734406
0xc88b,72.26356
0x43e6,47.553974
0x121b,73.7066
0x3fd0,81.660706
0x905,77.845146
0x8618,71.378555
0x8002,73.68229
0xa561,77.10519
0xabc2,68.37244
0x3906,72.54604
0x844,78.49881
0x6c9c,81.65238
0x4144,75.83855
0x97a8,79.98762
0x54a9,47.687695
0x2dfe,88.014885
0xae8b,65.95329
0xbb76,70.412445
0x6beb,78.201035
0xa93c,75.85721
0x5ba1,70.96586
0x69f6,30.652065
0x8778,72.623665
0x1cc3,83.55677
0xc074,77.02123
0xc01f,36.740704
0x6701,74.15424
0x9880,85.95452
0x6aa9,90.38506
0x9496,44.774345
0x8356,77.065544
0x3ac2,67.39495
0xa37e,80.701225
0x250d,69.92914
0x1d34,74.819695
0x7b46,76.45426
0x4b22,69.28015
0xaad5,72.047554
0x97f8,74.311424
0x5bf8,85.5098
0x38d8,77.05869
0xb684,80.7839
0x266a,77.51853
0x9b1,82.27847
0x5e24,69.010414
0xab0b,81.695656
0xa35a,75.05028
0x7aa4,49.810627
0x9de0,82.63283
0x3fcb,80.93886
0xbb65,77.99727
0xab29,72.962875
0x84de,32.100857
0x1a7d,64.47863
0x9745,73.57542
0xa833,80.163185
0x4920,90.42085
0x6a3b,71.62694
0x7a1d,43.525803
0xab77,78.89755
0x3922,70.29976
0x2043,83.507576
0x76d5,89.76247
0x69c2,80.613144
0x86b3,83.22239
0x8fa9,81.20649
0xc19b,71.83367
0x5384,73.668655
0x8cf0,73.21033
0x8c75,79.61791
0x194e,86.70317
0x8877,82.439026
0x7733,92.53043
0x74c2,68.550835
0x6c98,81.98639
0x472e,71.27006
0x699f,70.610214
0xaa2b,84.08191
0x6f81,81.81366
0x7a58,39.577007
0x6854,77.964806
0x58b8,34.592735
0x9aa,82.650345
0x8e02,85.68628
0x9f37,88.665924
0x2c0d,89.37157
0x64c2,74.07549
0xa7fd,82.81068
0x4720,73.01306
0x44f2,78.36469
0x157c,77.056564
0x438d,76.78048
0x3769,69.80277
0x1c0b,69.17205
0x5954,72.92942
0xc7a4,89.67184
0x41fc,86.91299
0xba1a,77.24247
0x57e2,88.98165
0xa765,76.38928
0x87d3,75.271965
0xa53e,82.96437
0x16fb,60.892735
0x3c58,75.27019
0x750c,77.904305
0x264f,78.56057
0xaf88,86.31656
0x3a48,90.84413
0x8507,62.343124
0xbcd6,72.22388
0x529d,80.622856
0x4281,75.95077
0x8a94,71.33529
0x45ba,66.893555
0xaac6,24.759253
0x1e52,83.699814
0x1d8f,82.66352
0x3d0f,53.841793
0x292e,69.988556
0x86f3,72.868744
0x5f51,69.92906
0xa0eb,82.14456
0x828,73.61977
0x3f4d,78.14481
0x1855,77.41638
0x87d9,87.27107
0x20de,74.147064
0x361e,72.587326
0x184a,67.93098
0x77d9,77.368515
0xbeb8,74.97388
0xfe1,74.02933
0x3885,81.448105
0x5945,70.87517
0x2a0f,78.4874
0xaa1b,65.28368
0xc5ea,35.053272
0x43ce,78.291504
0x9899,66.308464
0x7f20,75.787285
0xb760,82.790405
0x66ac,77.00586
0x607e,76.613174
0x79d9,34.70973
0x9965,75.393196
0x91d8,79.74006
0x49e4,67.386375
0xc0b4,80.98261
0x35b0,63.411655
0x9669,83.099
0xbf2d,54.670784
0x5dd6,77.19999
0x15ab,75.94582
0x7b82,83.25632
0x25ff,74.50098
0xaf52,80.30802
0x7867,79.75139
0x6f67,86.097984
0x2aa4,77.44248
0x65af,70.69848
0xbf7c,62.10204
0xa37a,74.85854
0xc006,61.5886
0xc243,68.965706
0x8e83,74.06793
0xb539,73.11155
0x3016,67.93425
0x5a9a,82.319664
0x639a,80.72717
0x5804,82.82478
0xc425,78.16298
0xc376,79.93755
0x391f,77.68129
0x7be9,74.85683
0xacdc,91.29336
0x3c5f,73.323586
0x21fc,81.70296
0x5a76,80.87469
0x472c,76.49098
0xa4c9,30.540703
0x8fdd,79.863365
0x888e,83.97008
0x66bb,77.83963
0x281a,43.942287
0x146d,81.10474
0x46e6,67.74712
0x7cb2,86.318275
0x6171,82.60053
0x4fa6,75.58847
0xad4e,75.92783
0x2049,73.914116
0xb4c6,77.92566
0xb6fc,67.82043
0x8a98,80.558426
0x8c1b,89.851555
0xb8f6,86.65202
0x9c5d,76.016365
0x2b61,80.75681
0x1b36,64.83816
0x1c3f,89.53492
0x5e1a,81.17092
0x8603,78.612076
0x7e69,71.633316
0x7c1,79.96205
0x3e2d,77.20761
0xb8b4,82.5858
0xe87,91.85873
0xb1db,79.78908
0x9f00,33.45664
0x4527,83.38258
0x22e6,79.559204
0xc2c1,81.7106
0x8297,72.803955
0xbf09,79.98078
0xad4b,79.71245
0x9d43,78.24429
0xb537,81.90477
0xbd20,72.61583
0x7ab4,77.89743
0x2a34,81.98632
0x99d9,87.77432
0x9651,75.111084
0x7422,71.37111
0x831,74.8473
0x2c27,77.42433
0x4966,74.333824
0x5c50,73.93685
0xbfba,73.49664
0x3d13,83.341515
0x2a38,79.094345
0x7691,76.12698
0x125c,76.55272
0x9fa7,81.08391
0x3968,57.16341
0x2290,73.43502
0x964b,72.06295
0x7904,71.66652
0x98de,72.69353
0x3ad2,79.008125
0x8d4e,78.00656
0x434c,73.63532
0x10e7,73.50413
0x9668,77.58633
0x7773,73.52311
0x3711,80.76116
0x4249,90.24321
0x5661,81.68822
0x4797,80.9924
0xa9c8,35.510723
0xe23,79.1661
0xc1ef,79.22793
0x6dcb,83.31844
0x77bc,36.121914
0x93f0,77.57673
0x6545,75.842255
0xba86,77.96291
0x35f6,31.461576
0xb99e,82.01504
0x3b26,82.99998
0x9710,41.53592
0x9039,77.633545
0xc65e,41.80418
0x3a68,64.83694
0x8c54,80.46764
0x75cb,77.89056
0xab41,77.237045
0xb73a,41.174156
0xbcd7,49.357433
0x8182,82.226746
0xa710,73.20386
0x4455,71.6014
0x8d8d,72.47962
0x9800,70.3178
0x3c2e,82.82312
0x8f9c,86.41945
0xa394,81.361694
0x9cbc,83.343346
0x2d71,78.90341
0x274b,67.087494
0xc152,72.9513
0x989,29.294535
0x39be,86.95736
0x934f,74.19654
0x61cd,76.00126
0x37e1,50.74642
0xa002,80.595695
0x518f,56.07304
0xc5c3,67.64223
0xbec4,81.47818
0x9b3b,66.3706
0x2edd,81.46789
0xb9ae,80.92076
0x9df0,55.483486
0xf4b,77.59006
0x9e95,72.78039
0x9c28,39.592125
0x49dd,77.41213
0x2b91,79.99899
0x1e48,90.45487
0x6eb5,74.18206
0xb992,76.399605
0xba99,70.014366
0xa151,80.10271
0xaedf,78.02645
0xecd,72.087265
0xb34a,83.67022
0x780d,78.0713
0x2ce5,62.16618
0x4dcf,71.525024
0xc607,73.02427
0x7a20,76.187325
0x2b7d,63.350803
0x6653,67.50473
0x24e1,34.96597
0xdbb,78.073906
0x4a87,81.91869
0x39a8,79.83406
0x626,38.171116
0x2c2c,71.23904
0x4ede,76.1586
0x9ada,79.53292
0x7fbf,87.91747
0x170e,86.57722
0x93ca,75.2113
0x4a22,82.895294
0x1fac,81.87565
0xb912,82.23928
0xb35d,32.5772
0x568f,60.18094
0x17a5,81.546165
0x2ead,79.580345
0x93aa,85.58665
0x2cb7,84.68165
0x2fbc,78.18482
0x8b1c,77.91953
0x383d,82.842384
0x6ab8,72.73191
0x2f1d,50.78377
0x3efb,74.89379
0x99e3,81.7087
0xc508,82.04429
0x7c77,78.333115
0x727f,75.67917
0xb29,80.230896
0x8ab1,36.736237
0x82ab,72.259224
0x3de6,62.33304
0x319a,72.74846
0x28fc,67.29011
0x362a,40.17577
0xbe3b,73.60021
0xaaa4,81.27319
0xa1b4,69.89324
0x27d1,77.75474
0xf11,68.37197
0x37be,84.19153
0x4029,80.90673
0x59b8,64.0773
0x9356,76.02578
0x7b1e,66.78402
0x791,70.96321
0x4623,22.357878
0x22ac,79.47595
0xc36e,80.15337
0x3b55,78.61374
0x96ed,84.35661
0x1633,73.40915
0x5c0f,75.59357
0x9ad2,84.036995
0xb6ae,77.77959
0xa46c,31.125895
0x449e,74.03648
0xa6a4,91.20937
0x5b38,81.88534
0x1e9b,84.193245
0x3fc7,74.889595
0x280b,66.16723
0x82c0,64.69531
0x6132,74.00946
0x4d17,83.52054
0x952,76.41531
0xc8e0,30.707287
0x72af,80.02553
0xe99,36.598663
0x5bef,65.81027
0x3b67,81.25455
0xb971,35.081333
0x3516,69.01732
0x921c,73.1688
0x2d2e,33.690086
0x5b65,79.31478
0x8b2e,43.48206
0x41e8,62.571278
0x47cf,78.87836
0x2e7f,70.83088
0x15f7,83.48268
0x5d05,89.55931
0x7447,80.621124
0x671e,57.32086
0xbbbf,66.37666
0x7c6e,84.17055
0xaad9,82.09849
0xa619,76.27938
0x1f56,84.405014
0x63c0,74.62159
0x60ec,80.99163
0xb85c,73.47239
0xb653,66.5113
0x9b52,77.24068
0x2d81,69.78658
0x7ef7,80.35121
0xbbe1,64.04011
0xc528,76.739365
0x173a,76.90918
0x4672,77.905266
0x809d,84.09142
0xa9bb,79.16498
0x5a56,78.12223
0x3324,58.05824
0x4c1c,80.79576
0x5143,78.47431
0x6b58,75.90902
0xd47,63.002083
0x8f29,72.00733
0xae1c,64.538704
0x9fc4,79.15194
0x6da6,76.506996
0x7a60,75.92955
0x3226,74.71265
0xb4dd,82.207344
0x88e3,64.32362
0x2167,30.957172
0x8311,39.190063
0x43bb,55.11624
0x7d43,79.39494
0x6052,79.2587
0x344b,33.565998
0x6887,89.01721
0x1c62,81.65126
0xb188,46.892414
0x2be2,48.04376
0x3239,68.3991
0x148b,69.62134
0x7afc,34.833084
0x3cfd,77.84768
0x1f7b,82.76137
0x7cd0,69.52986
0x3abc,69.61602
0xcd5,72.874535
0x140d,74.72592
0x1046,82.12218
0x9963,81.1567
0x6029,74.78459
0x2afb,76.94078
0xa15f,78.15548
0xaa5a,74.72288
0xbc6d,95.70204
0xc256,74.98934
0x9ea5,74.62772
0x358d,69.35933
0x4cc4,82.36804
0x154a,91.78891
0x8290,72.78258
0x2948,74.94236
0xf30,74.40336
0x36c5,71.353584
0xad3f,79.479416
0xd90,76.676575
0x6036,82.11159
0x527a,76.931465
0x9f74,71.328186
0x75d4,86.79881
0x90c4,62.119137
0x8700,80.15744
0x7ba4,80.74433
0x8994,74.96367
0xb43e,67.030876
0xbfdf,32.676582
0x6d39,22.864214
0x36fb,67.07699
0x46e8,42.11787
0xa026,71.79458
0xaa96,74.98055
0xbb80,49.19119
0x39d7,92.22447
0x1078,68.81777
0x7d17,84.01173
0xbc9c,75.189995
0xbe9c,34.706017
0x5343,54.042244
0x6ea7,26.91797
0xc75b,76.440544
0xc0a4,75.92488
0x424e,86.541336
0x4695,72.094185
0x1042,76.19576
0x30bf,79.831245
0x792a,89.372345
0x203f,80.4128
0x77e1,89.689644
0x525f,85.79815
0xab5d,77.9193
0x9059,83.60439
0x5812,76.48028
0x5be5,43.146366
0xa404,73.94515
0x2d59,77.4615
0xb91,86.13173
0x421c,86.81176
0x3a74,81.35568
0x34da,63.53293
0xa989,89.03618
0x3b06,72.50417
0x5efa,84.32017
0x580d,65.3805
0x55bf,79.10719
0x3897,69.76395
0xb127,68.740074
0xf6d,66.5614
0x3230,65.48112
0xc6a4,76.47141
0x1726,81.542694
0x3011,81.95202
0xa184,68.30148
0x77e8,52.55471
0x9eb3,54.72425
0x1b26,73.8141
0x9277,85.611824
0x55cf,75.00929
0xaf89,82.29219
0x57fb,83.76593
0x5611,80.16436
0x8f9,76.55856
0xa607,69.93335
0xbd86,44.743595
0xa510,81.62222
0x9a0d,80.711006
0x4b9e,71.723015
0x9811,79.07609
0x9b40,24.866764
0x3c40,83.89425
0xb29e,82.85932
0x74c3,81.521126
0x681a,74.3595
0xae47,69.977554
0xe08,25.999687
0x9f4f,71.36741
0x8a10,73.38871
0x153e,42.472282
0x60ff,73.59945
0x7083,74.07706
0x3783,67.20095
0x78c2,80.79402
0x9a99,77.99391
0x1239,46.97486
0x10b5,76.21041
0x19d8,82.87021
0x7825,69.12098
0x9209,76.27458
0x4dc2,83.54676
0xc60f,36.47569
0x56c5,71.58653
0x40d7,75.28597
0x601e,88.32885
0x4469,81.99586
0x99bd,71.56104
0x88cd,74.32144
0x28e2,84.71292
0xc1c6,76.97151
0x24e5,81.054375
0xbea9,68.53035
0x3cf6,71.82819
0xb7e6,69.7524
0x8017,77.914696
0xc3aa,74.22806
0x21a7,48.89517
0x3c37,76.77043
0x28d1,83.826096
0x52fc,72.69848
0x103a,89.81183
0x928c,80.340965
0x2e26,75.29602
0xc591,83.62735
0x64f3,68.65222
0x1905,82.32864
0xaf3b,73.831314
0x8f9e,39.587395
0xc35c,75.17787
0x2da3,26.176306
0x1ff2,71.43393
0x8cb8,77.47842
0x784c,82.706215
0x3556,75.36636
0x488b,81.20906
0x18dc,90.140785
0x7b99,72.23768
0x1128,80.6969
0x635c,87.08688
0x27a1,75.09516
0x1908,75.06819
0x3b47,67.36332
0x70a2,66.90003
0x9094,88.466606
