Id,Habitability_score
0x20fa,76.75255
0xbf84,78.38866
0x12ac,84.8976
0xa658,74.46918
0x833e,74.56555
0x49ea,75.17987
0x1719,78.213
0x6211,42.402046
0xc789,81.38881
0x4951,76.62114
0x45c2,75.99512
0x78c1,70.24533
0x50cc,34.11234
0x2a0a,75.7027
0x4f68,65.63235
0xa3ca,67.625854
0xb358,73.108505
0x278f,68.30029
0x8b44,78.68822
0xba8f,82.306046
0x2a3d,76.05859
0x2d53,73.746704
0x3d59,77.327484
0x2522,78.97638
0x3868,72.77254
0x8f1a,88.151306
0x33f0,80.55533
0xc3de,73.46297
0x2585,76.1012
0xb649,81.972534
0x1cd9,77.518875
0xbe2b,88.910355
0x7759,71.29352
0xbc85,77.21088
0x8eb1,80.02811
0x95d5,71.59819
0x8c5c,71.27944
0xa777,82.05803
0x9f6,69.16257
0x5735,71.875786
0x63df,67.70535
0x1b4d,74.040726
0x2f42,81.16
0x108b,69.58168
0xb0ff,86.70688
0x8130,70.02243
0x8a6,81.09679
0xbc61,78.37923
0x78dd,81.15167
0x4574,81.5152
0x26a5,79.85454
0x9f88,74.757935
0xc108,39.65114
0x9e2a,73.028824
0x8d2b,78.50786
0x69f0,67.99066
0x3644,74.61104
0x8259,72.83877
0x3f99,87.28743
0x6fe7,71.35077
0xa174,79.28067
0x2db5,79.04141
0x6c61,73.57587
0x4887,75.760635
0x2122,72.7737
0x5469,64.79025
0xb10a,74.486755
0x8db4,76.07178
0x4eff,83.93811
0xc6a2,84.669556
0xbe1d,81.665146
0x1f4b,69.24591
0x4339,71.51303
0x5b44,69.894104
0xa9f9,71.894196
0xc0ea,65.0157
0x375a,74.45921
0x7c24,77.76486
0x6be,70.022064
0x7ab3,70.59177
0x552e,70.216835
0x9ddf,82.917725
0x8620,79.525955
0xbb66,70.32475
0x5d4c,70.840836
0xbd38,86.46277
0x924e,28.781118
0xab66,85.29974
0x37ee,74.06177
0x6db1,69.01821
0xbd31,75.00081
0xe4b,76.21471
0xa8b6,70.343216
0xe94,73.98685
0xb4ae,85.4698
0x6a7,81.39722
0x1088,69.083496
0x5499,81.16757
0x7437,78.92795
0x3d02,77.53763
0x3033,66.535706
0xb809,77.20531
0x1a5e,87.85826
0x5231,71.87086
0x625e,80.45143
0x9f1,76.63069
0xc26,76.87102
0x23fb,77.26303
0xb5c0,75.35643
0x82e3,75.37334
0x72e2,71.24589
0x79f3,67.30345
0x5580,65.72969
0x219b,77.625824
0x5f25,81.33139
0x88f1,84.54384
0x3ef8,80.42044
0x9f44,63.23949
0xb606,79.07538
0xc469,76.91077
0x9100,81.11975
0xbbd,71.24652
0x6be5,66.49203
0x52ca,79.87578
0x7e26,64.110596
0x68f9,81.974915
0x21cf,83.90167
0x199e,82.295944
0x941,74.81433
0x4d27,70.56502
0xb9a6,65.395615
0x8749,80.94957
0x7b5d,70.26436
0x1a0b,72.874176
0x67f2,33.420193
0x62ff,71.521904
0x5695,71.51082
0x7dea,60.66439
0x38f0,80.6821
0xb6e,79.84091
0x582f,75.26929
0xbe86,74.48915
0xbfab,73.0652
0x6732,75.70145
0x4082,80.539474
0x4163,77.39636
0xc903,72.666534
0x816b,85.3219
0xae3e,77.440475
0x1a52,72.23142
0x13d8,73.43457
0x1c72,77.09001
0x5daa,81.10901
0x8483,75.97838
0x61b8,73.580795
0x59f4,72.16792
0x5397,63.38368
0xb7d,77.76361
0x4a78,86.09448
0x92ab,82.21895
0x2a5e,42.579525
0x7850,81.71974
0x85a0,79.48407
0xa2c7,66.97189
0x8aed,82.29645
0x7b94,81.331436
0xa130,74.97952
0x7e2e,72.03537
0xa0f9,36.892868
0xa461,86.11438
0x5fd3,77.7473
0x5297,75.33597
0xb47b,38.701393
0x76b9,77.37613
0x9774,71.27028
0x4207,55.907017
0xa97a,66.34717
0x3f9f,70.23171
0xc39d,68.4436
0x4025,84.10765
0x2f72,77.022125
0xc34f,78.248825
0x82dc,81.196884
0x1573,72.13133
0x12f7,74.42595
0x62ec,81.71231
0xae0c,73.929825
0x9dbf,42.20535
0x7f76,53.348095
0x221e,73.84947
0x4eb3,73.333496
0x611a,41.89491
0x3806,64.43404
0x7d40,75.64456
0x4370,78.16852
0x1783,72.818306
0x1b17,75.35399
0xe5d,80.52237
0x76a,57.907085
0x5203,35.215385
0x3b73,71.38627
0x77d3,73.93086
0xa13,86.21713
0x38f8,71.95814
0x39c2,76.19768
0x809b,71.07201
0x34a3,78.63754
0xbe5b,77.65135
0x29e4,68.76317
0x46e7,72.088745
0x4120,74.01401
0xbaf1,71.22955
0x27e0,67.00058
0x85d5,72.10971
0x59f9,81.11032
0x7d32,80.237274
0x6890,78.959854
0x3c8e,85.02304
0xa1d8,79.77376
0x5f1d,71.95199
0x4c29,74.717224
0x5f37,73.87291
0x92f9,79.29677
0xa309,43.860867
0x7e58,64.53908
0xb64d,79.622635
0x6df6,75.03485
0x94a,63.371853
0x3be5,75.01518
0xa128,74.46913
0x244a,78.29373
0x1505,70.44687
0x859,80.018585
0xa3f7,66.433136
0xb7b7,80.04622
0xbef9,75.40845
0xaf1d,70.91582
0xad1d,77.22719
0x3692,80.52965
0x9746,85.27229
0x18ad,64.173035
0x557f,74.97676
0x788e,74.76582
0xa75a,74.6622
0x67a5,71.577255
0x2eb1,74.74782
0x16fe,73.53883
0xbad3,62.88105
0x58c9,75.14702
0x2551,71.68587
0x54bb,74.84392
0x2065,71.038895
0x5087,72.60898
0x860b,71.04377
0x602c,79.42554
0x5ada,64.8701
0xc0c2,70.15326
0xbcda,71.26199
0x793a,77.524796
0x62c0,30.920813
0x8836,80.88423
0x7f33,38.989494
0xc1e,77.02179
0xb254,50.406467
0x4bda,76.84454
0x4c1b,85.15021
0x4187,63.82167
0xa50a,80.856186
0xb257,71.56385
0xa533,46.52892
0x525a,84.59097
0xc54f,76.91272
0x1fa7,81.30138
0x1be4,63.914917
0x5882,64.5224
0x619,73.18338
0x1f29,84.56938
0x9373,75.36337
0xa890,28.726387
0x51b0,80.923096
0x22b7,77.84827
0x50cb,74.99736
0x200b,75.44646
0x33e4,70.49251
0x890c,63.17291
0x910d,73.10423
0x2d63,71.30292
0xade2,72.41543
0x72a2,76.75014
0x6b66,72.240906
0xc1bf,74.32628
0x92bb,76.95712
0xaa86,62.076218
0x8ef7,88.91246
0x4c32,73.87004
0x6685,67.03572
0x45ee,74.51839
0x7cbf,85.06006
0x6a9f,43.222355
0xc8aa,75.392136
0xafa8,77.27394
0x952c,70.067795
0x7bb,78.06038
0x4fe8,70.833206
0x8bfe,67.200455
0xe1a,84.89369
0x2dc1,80.087845
0xc850,80.058105
0x8b55,76.65964
0x4a95,72.86458
0xae6b,73.45752
0x6221,40.309254
0x1df5,74.919785
0x4f9b,80.453705
0x63fe,72.39516
0xc14b,78.44997
0xc87b,69.57097
0xc7bd,38.274593
0x5773,76.27985
0x3f1b,68.29387
0xc0dc,82.16907
0x2bf8,79.22783
0x9919,42.10081
0x11a4,68.7896
0x9e41,21.901554
0x84b2,69.17387
0x722,73.210526
0x602,85.38541
0x98d,72.4908
0x45d5,79.59433
0x7d6,87.714554
0x8490,75.317245
0x9c8d,91.72258
0xbc24,74.44524
0xa972,73.34737
0x7b68,75.53171
0x1ec0,72.886566
0x47a5,77.40466
0xb468,73.987
0x10d7,29.622797
0x17ed,88.79993
0x35b9,79.06554
0x1a9c,76.29378
0x6714,64.94118
0x68e9,79.29462
0x26c2,42.760773
0x930d,76.724075
0xb6ec,67.53668
0x906e,81.77257
0x1226,72.2275
0x355c,71.19972
0x9044,77.76666
0x657c,74.06308
0x457f,73.48581
0x393e,71.31087
0xc2ce,59.902428
0x1fef,78.28352
0x9a29,79.194275
0x5f85,82.06239
0x3bb2,75.98099
0x2e12,68.44803
0xb38f,70.24559
0x43e4,69.80748
0xa454,81.67111
0x14e6,88.51012
0xbf1a,81.208984
0x3c97,66.83248
0x4b8c,72.60558
0x7455,74.666855
0x8fac,72.43331
0xa07f,72.62746
0x64c9,63.44013
0x56da,75.13971
0x1d91,72.35758
0x94f2,76.66702
0xc004,70.03264
0x3a6b,83.859116
0xec9,66.90556
0x8a2a,76.775696
0x89d1,75.14923
0xc871,79.494125
0xbcb6,76.72826
0x924a,69.38809
0x6a12,77.06679
0xc440,79.255844
0x1304,79.73895
0x5ed1,79.933136
0x11a3,72.3328
0xc5fe,74.14139
0x3c76,63.9126
0xae44,39.771664
0x6c2,77.5251
0x4494,27.110611
0x35ea,23.204597
0x7b76,76.002625
0xbb4,87.9312
0x5938,68.24997
0x2a04,79.21179
0x9ead,78.19043
0x870d,78.37169
0x6971,37.526367
0xb12b,72.0609
0x1e0d,73.855835
0x60ab,75.42511
0x4203,33.79152
0x4e2d,75.56268
0x5e36,78.80385
0x2183,74.62874
0x97ac,37.34511
0x877b,68.813614
0x53d9,77.8463
0x9641,63.10264
0x863d,81.21553
0x312e,74.12634
0x9762,28.970974
0x6d32,74.03169
0x9908,81.70256
0x20c2,83.581665
0x55ad,70.97205
0xaca3,80.14258
0x597a,76.64513
0xa971,72.30434
0x747c,82.49013
0x9d42,85.14761
0x3e41,64.952545
0x244e,65.71498
0x4beb,65.169304
0x5941,63.842297
0x39f1,79.256454
0x82c8,75.256714
0x70b7,73.7263
0x7cb,73.16014
0xb1e1,73.02472
0x5635,71.7218
0x17e0,75.41797
0xa1dd,37.14395
0x1425,48.195732
0x848d,69.93671
0xf51,79.13507
0x2e78,59.304245
0xa440,74.42815
0x1d96,77.839355
0x844d,79.14816
0x2f61,71.47889
0xb3b0,69.54202
0x9c05,77.1288
0xbcb0,72.42139
0x8403,75.13747
0x1694,22.813694
0x6c31,75.35721
0xb14c,64.093475
0x6dbd,79.49226
0x53e3,74.12605
0x933,68.91118
0x4439,78.812744
0xbbfa,82.50931
0x8e4d,74.56586
0x7fc9,78.914734
0x89df,79.184494
0x2502,79.003845
0x9b91,67.0018
0x6651,77.88791
0x279d,38.088272
0x7c4,33.898945
0x97ff,78.48616
0x9622,86.47948
0x661d,80.63185
0x48e7,70.92175
0x9a00,72.75369
0x1961,70.9084
0x5afa,67.83555
0x93ac,70.98686
0x3bce,73.95242
0x52d0,76.06244
0x3cb6,74.16083
0xb9df,80.174866
0xb78,79.59189
0x701a,67.91893
0x89f1,77.93793
0x43de,52.06261
0x3bd4,70.78051
0xbac3,70.48332
0x6a49,73.23346
0x29f1,73.90015
0x36cc,47.741463
0x3f48,68.92111
0xb9b2,78.2189
0x6439,67.95758
0x6fdd,73.51105
0x2c34,73.13458
0xa641,75.48987
0x7e7a,81.77904
0x59d3,93.8112
0x9635,74.12529
0x3114,74.34354
0x85b1,76.52556
0x99a2,78.48094
0x6ce4,79.07349
0x93a8,67.43947
0x5528,77.70203
0x89f,73.69188
0xa3ee,72.54404
0x70ff,85.64642
0x806e,73.02553
0x3b4a,71.74779
0x87c9,69.63133
0xc476,72.27862
0x5587,65.346176
0x9964,79.56932
0xc6be,68.60095
0x40d0,78.94087
0xc28c,68.37471
0x66f,70.14348
0x659c,64.15893
0x6f40,83.600784
0x5c03,71.37622
0x53d5,72.8844
0x7af6,71.26497
0x9737,78.73961
0x13c0,71.84421
0x27ad,73.62724
0x852,70.7005
0x75b5,75.41458
0x2fc9,71.33324
0xbb23,62.675518
0xc26a,74.743225
0xb5af,77.42584
0x4dec,77.95882
0x9189,70.55287
0x1827,63.009712
0x550d,78.84895
0x9fe6,70.33421
0x783a,27.784286
0xa433,80.99405
0x6cc1,77.57988
0x5402,78.56854
0x9340,76.64761
0x6ada,76.544754
0xb10,72.708145
0x172c,85.38672
0x8527,72.73631
0x2a77,65.37965
0x793,78.002594
0xb90c,72.518524
0x9588,68.74902
0x6111,72.35068
0x450b,68.972565
0x57d0,65.853806
0x8a20,71.267365
0x405f,69.04864
0xa2f5,72.61919
0x7125,84.56764
0xae30,39.226875
0xc133,79.611725
0x77af,72.507675
0x4192,71.75499
0xac75,73.38577
0x78b2,74.16533
0x7f3f,68.21241
0x7853,76.18161
0x90bb,69.54228
0x45e0,35.95112
0x7e85,76.104996
0x6107,79.26843
0x82cc,73.543
0x7923,75.09224
0xbdc9,76.25098
0x77cc,65.95752
0x4d8e,65.53136
0x9980,73.908035
0x5482,73.20247
0x5217,83.61812
0x15a7,86.090805
0xc6c2,82.44734
0x169e,37.860268
0x6406,80.12642
0x8a99,75.479706
0xb3ca,25.223564
0x8477,73.75246
0x8935,70.83948
0x13b0,78.58029
0x4807,79.454285
0x1658,74.01849
0xc475,74.58505
0x90e7,78.44643
0x8716,88.00606
0x2422,63.756084
0xc26c,72.76093
0x35b4,78.6257
0x7c7f,73.16202
0xc4d9,82.78294
0x1d0c,79.74536
0x9858,70.76698
0x9b1d,45.12758
0x6564,73.18344
0x5e9d,36.261925
0x31ab,75.7901
0x2a1a,81.81314
0x585e,84.23299
0x55db,79.563
0x5152,74.212845
0xc44f,73.46109
0x2647,82.25949
0x24c0,77.88428
0xa9bd,71.25134
0x6860,79.541794
0x8161,61.99302
0x9058,73.554825
0x8921,78.068634
0x4a3b,53.9321
0x4076,77.71146
0xa563,55.525826
0x8f54,63.293167
0x5681,73.84506
0x6143,70.18356
0x93e2,74.58186
0x236d,78.07268
0xbe75,67.618416
0xbf4f,62.958538
0x4198,72.364136
0x2e6c,77.61052
0x4cfc,76.813034
0xb0fa,77.1637
0xb5e5,77.26399
0xaf74,81.79617
0xc2c8,41.544697
0x45a1,78.78009
0x6354,79.90149
0x21ea,36.372833
0x2708,73.33145
0x85ff,69.99428
0x1008,76.074234
0x1bac,82.93379
0x891a,61.87192
0xa8fd,74.20091
0x7e24,59.894558
0x3ca8,76.04457
0xa0ae,37.1802
0x530d,78.426956
0x66e,36.359947
0xa381,74.2025
0x7479,69.47984
0x4daf,71.01792
0x8427,73.935684
0x9bbf,74.730255
0x92d3,77.91403
0xa739,81.89955
0x8dfc,72.60292
0x2820,71.140915
0x264c,39.27268
0xc15c,75.6142
0x76cd,85.290405
0x42ed,74.0941
0x8fbc,75.888565
0xb680,73.90376
0x4aef,73.23906
0x94db,73.300186
0x51e7,81.52084
0xc1c1,77.50702
0x19fa,85.906845
0x37d4,42.267586
0x6cad,69.78559
0xabd1,66.84955
0x7b89,92.36603
0x99cb,80.86246
0x7247,69.41542
0xc938,78.804825
0x842e,82.709305
0x486b,71.20491
0x91be,91.78865
0xb4e,69.580284
0xb3d8,75.94025
0x5086,66.357346
0x2697,79.222275
0x6fc7,74.71446
0x695b,73.53421
0x6bc2,72.63033
0xb94f,75.7267
0x1a4d,80.80597
0x45ca,64.06058
0x4be5,70.06765
0x6bf7,78.34921
0x87ce,71.845764
0x73d9,74.63495
0xa05a,73.63045
0x7d12,68.56113
0x86fe,50.86316
0x371b,81.9371
0xa932,73.65839
0x275f,72.299194
0x3222,66.02902
0x9c92,79.16293
0x75a4,72.62787
0xc88b,71.67357
0x43e6,50.024307
0x121b,71.70578
0x3fd0,81.68538
0x905,75.829025
0x8618,72.39546
0x8002,75.19473
0xa561,77.77823
0xabc2,69.34596
0x3906,66.18613
0x844,76.88811
0x6c9c,80.65912
0x4144,73.09575
0x97a8,80.06639
0x54a9,64.53688
0x2dfe,85.52605
0xae8b,62.70055
0xbb76,69.8797
0x6beb,79.60875
0xa93c,76.07062
0x5ba1,72.38422
0x69f6,33.46804
0x8778,70.03427
0x1cc3,79.24504
0xc074,74.50775
0xc01f,38.024868
0x6701,73.52861
0x9880,84.18414
0x6aa9,88.52254
0x9496,41.901413
0x8356,75.19891
0x3ac2,64.841354
0xa37e,82.56729
0x250d,69.53244
0x1d34,74.41165
0x7b46,70.009415
0x4b22,65.198944
0xaad5,70.98505
0x97f8,71.71309
0x5bf8,82.40497
0x38d8,81.82005
0xb684,81.21614
0x266a,74.38512
0x9b1,78.54518
0x5e24,68.73149
0xab0b,80.57974
0xa35a,73.59488
0x7aa4,58.18086
0x9de0,76.676544
0x3fcb,75.09245
0xbb65,77.58356
0xab29,75.177795
0x84de,32.98292
0x1a7d,64.3979
0x9745,73.35353
0xa833,76.48628
0x4920,86.36482
0x6a3b,73.643265
0x7a1d,38.71669
0xab77,77.75578
0x3922,68.15886
0x2043,81.42584
0x76d5,86.251495
0x69c2,77.01747
0x86b3,81.89111
0x8fa9,76.06181
0xc19b,69.62608
0x5384,73.135635
0x8cf0,71.040726
0x8c75,79.696
0x194e,83.29028
0x8877,80.92467
0x7733,91.97655
0x74c2,66.03884
0x6c98,80.92708
0x472e,68.96596
0x699f,69.70811
0xaa2b,83.34297
0x6f81,78.003265
0x7a58,38.04446
0x6854,78.6734
0x58b8,35.030087
0x9aa,80.530914
0x8e02,80.4438
0x9f37,87.75516
0x2c0d,87.00488
0x64c2,73.95293
0xa7fd,80.42801
0x4720,69.99144
0x44f2,78.179474
0x157c,78.01007
0x438d,75.49571
0x3769,68.7144
0x1c0b,70.72423
0x5954,71.07489
0xc7a4,87.031815
0x41fc,85.54274
0xba1a,76.90782
0x57e2,85.9556
0xa765,74.64296
0x87d3,73.972244
0xa53e,79.243164
0x16fb,65.93601
0x3c58,70.71273
0x750c,76.039536
0x264f,78.04294
0xaf88,82.905014
0x3a48,86.86969
0x8507,63.496937
0xbcd6,71.962585
0x529d,79.809906
0x4281,71.039604
0x8a94,70.55736
0x45ba,65.2229
0xaac6,27.335945
0x1e52,81.21745
0x1d8f,81.343506
0x3d0f,61.739235
0x292e,68.639854
0x86f3,72.69617
0x5f51,70.263855
0xa0eb,79.16023
0x828,72.677475
0x3f4d,76.03877
0x1855,74.664825
0x87d9,85.29784
0x20de,75.19743
0x361e,69.256516
0x184a,70.84598
0x77d9,76.00693
0xbeb8,70.26129
0xfe1,74.38344
0x3885,71.430115
0x5945,70.53613
0x2a0f,76.38713
0xaa1b,66.59816
0xc5ea,37.294106
0x43ce,77.34238
0x9899,65.48938
0x7f20,72.2034
0xb760,77.95535
0x66ac,77.03987
0x607e,73.50398
0x79d9,36.88186
0x9965,72.474335
0x91d8,79.100525
0x49e4,66.55174
0xc0b4,80.981064
0x35b0,58.922115
0x9669,78.083786
0xbf2d,59.46736
0x5dd6,77.75726
0x15ab,73.32898
0x7b82,81.81177
0x25ff,70.55617
0xaf52,80.38391
0x7867,78.88896
0x6f67,78.98483
0x2aa4,70.046936
0x65af,67.96748
0xbf7c,68.54252
0xa37a,78.09685
0xc006,65.18817
0xc243,69.09962
0x8e83,73.787735
0xb539,72.522964
0x3016,66.58589
0x5a9a,79.71997
0x639a,76.00404
0x5804,75.41286
0xc425,77.6962
0xc376,78.52347
0x391f,77.35353
0x7be9,77.63994
0xacdc,89.974625
0x3c5f,71.847984
0x21fc,81.14267
0x5a76,79.76262
0x472c,73.13907
0xa4c9,32.51054
0x8fdd,77.32251
0x888e,81.85573
0x66bb,73.56433
0x281a,50.372227
0x146d,80.90527
0x46e6,66.86662
0x7cb2,84.493576
0x6171,77.22507
0x4fa6,71.83334
0xad4e,71.0683
0x2049,79.25162
0xb4c6,79.69922
0xb6fc,68.71138
0x8a98,78.32837
0x8c1b,87.5502
0xb8f6,84.55728
0x9c5d,74.42093
0x2b61,77.87935
0x1b36,63.908154
0x1c3f,88.66756
0x5e1a,80.37099
0x8603,79.094894
0x7e69,70.31297
0x7c1,76.91737
0x3e2d,73.865326
0xb8b4,80.799255
0xe87,90.78595
0xb1db,73.7486
0x9f00,36.26097
0x4527,81.3602
0x22e6,77.27428
0xc2c1,79.70534
0x8297,74.22449
0xbf09,74.9194
0xad4b,81.63376
0x9d43,74.48186
0xb537,78.89618
0xbd20,71.35652
0x7ab4,77.07919
0x2a34,80.65941
0x99d9,86.02409
0x9651,76.389206
0x7422,69.73901
0x831,73.609055
0x2c27,75.10196
0x4966,70.645355
0x5c50,75.817505
0xbfba,74.50212
0x3d13,80.97862
0x2a38,78.484055
0x7691,74.311035
0x125c,79.88852
0x9fa7,80.90523
0x3968,58.317574
0x2290,71.58217
0x964b,69.72258
0x7904,68.557526
0x98de,73.54802
0x3ad2,76.94113
0x8d4e,77.43974
0x434c,70.711395
0x10e7,71.35755
0x9668,76.41792
0x7773,69.792076
0x3711,82.750305
0x4249,88.0656
0x5661,78.74507
0x4797,76.29608
0xa9c8,32.793297
0xe23,81.40634
0xc1ef,79.92357
0x6dcb,80.25607
0x77bc,37.222504
0x93f0,77.31094
0x6545,74.42073
0xba86,75.51308
0x35f6,35.43013
0xb99e,79.310394
0x3b26,81.03412
0x9710,45.067173
0x9039,76.584854
0xc65e,53.125072
0x3a68,63.652332
0x8c54,80.693115
0x75cb,75.67293
0xab41,76.33009
0xb73a,44.133984
0xbcd7,56.403233
0x8182,79.220245
0xa710,70.82265
0x4455,70.14955
0x8d8d,71.99332
0x9800,70.53446
0x3c2e,81.27562
0x8f9c,84.84154
0xa394,80.444534
0x9cbc,86.69946
0x2d71,75.92064
0x274b,66.77501
0xc152,72.94132
0x989,32.68618
0x39be,82.55336
0x934f,74.79906
0x61cd,75.26492
0x37e1,56.157505
0xa002,77.712326
0x518f,58.68861
0xc5c3,65.9075
0xbec4,81.26689
0x9b3b,69.70119
0x2edd,80.631744
0xb9ae,81.3743
0x9df0,53.345085
0xf4b,78.46768
0x9e95,69.71655
0x9c28,39.962803
0x49dd,77.24075
0x2b91,81.11571
0x1e48,91.06987
0x6eb5,71.45894
0xb992,75.898056
0xba99,70.42467
0xa151,79.06087
0xaedf,75.94498
0xecd,71.88071
0xb34a,80.75214
0x780d,76.443726
0x2ce5,63.73809
0x4dcf,70.236404
0xc607,69.659256
0x7a20,75.5791
0x2b7d,62.763706
0x6653,66.724365
0x24e1,36.665264
0xdbb,78.89339
0x4a87,79.46861
0x39a8,77.69591
0x626,39.47798
0x2c2c,68.59683
0x4ede,74.48895
0x9ada,74.6942
0x7fbf,85.29559
0x170e,83.002106
0x93ca,71.59785
0x4a22,80.87276
0x1fac,82.23871
0xb912,79.608505
0xb35d,36.3849
0x568f,62.761883
0x17a5,80.34955
0x2ead,77.03557
0x93aa,83.20116
0x2cb7,80.07799
0x2fbc,71.58028
0x8b1c,75.66463
0x383d,79.95659
0x6ab8,71.37164
0x2f1d,58.19516
0x3efb,70.62457
0x99e3,79.13283
0xc508,78.61487
0x7c77,80.60675
0x727f,73.49562
0xb29,79.5441
0x8ab1,35.774994
0x82ab,79.818405
0x3de6,63.311966
0x319a,77.54457
0x28fc,69.158134
0x362a,44.575565
0xbe3b,75.390045
0xaaa4,73.77426
0xa1b4,68.06059
0x27d1,75.87366
0xf11,70.80127
0x37be,81.71776
0x4029,77.77367
0x59b8,62.935246
0x9356,73.28026
0x7b1e,68.503265
0x791,70.2169
0x4623,28.129705
0x22ac,76.588684
0xc36e,77.686966
0x3b55,73.97801
0x96ed,79.28676
0x1633,70.00522
0x5c0f,76.54962
0x9ad2,82.027405
0xb6ae,73.12764
0xa46c,36.20885
0x449e,71.0081
0xa6a4,89.03522
0x5b38,81.28662
0x1e9b,80.354614
0x3fc7,74.21326
0x280b,65.67987
0x82c0,62.691685
0x6132,74.14609
0x4d17,79.954025
0x952,74.349304
0xc8e0,34.980774
0x72af,80.148224
0xe99,35.95342
0x5bef,64.161705
0x3b67,79.326996
0xb971,37.204018
0x3516,67.729675
0x921c,73.04291
0x2d2e,36.542732
0x5b65,75.20004
0x8b2e,43.662125
0x41e8,62.891895
0x47cf,75.75636
0x2e7f,70.84483
0x15f7,71.61428
0x5d05,88.94209
0x7447,78.33992
0x671e,62.83301
0xbbbf,66.00214
0x7c6e,81.2337
0xaad9,79.75177
0xa619,76.59848
0x1f56,80.14566
0x63c0,69.93265
0x60ec,73.19029
0xb85c,74.77939
0xb653,67.19739
0x9b52,75.57399
0x2d81,69.06424
0x7ef7,76.48863
0xbbe1,66.411995
0xc528,76.107285
0x173a,74.714935
0x4672,76.51361
0x809d,81.458466
0xa9bb,78.14462
0x5a56,73.71054
0x3324,62.710327
0x4c1c,77.196625
0x5143,79.96878
0x6b58,71.618225
0xd47,62.723812
0x8f29,69.62048
0xae1c,65.883
0x9fc4,78.54697
0x6da6,74.72719
0x7a60,74.58043
0x3226,81.66632
0xb4dd,81.695496
0x88e3,60.84133
0x2167,28.0624
0x8311,39.1399
0x43bb,55.058292
0x7d43,77.8882
0x6052,78.679825
0x344b,34.94009
0x6887,85.87875
0x1c62,75.867355
0xb188,45.89587
0x2be2,57.397606
0x3239,68.97867
0x148b,70.58064
0x7afc,37.659504
0x3cfd,79.08365
0x1f7b,80.53662
0x7cd0,69.51524
0x3abc,66.93881
0xcd5,71.42372
0x140d,75.279465
0x1046,77.432846
0x9963,78.900955
0x6029,72.34726
0x2afb,75.9471
0xa15f,75.68533
0xaa5a,75.19011
0xbc6d,93.25758
0xc256,75.45097
0x9ea5,74.05951
0x358d,67.92366
0x4cc4,81.18533
0x154a,90.15143
0x8290,73.477615
0x2948,72.87725
0xf30,72.76032
0x36c5,68.26344
0xad3f,77.87924
0xd90,76.72121
0x6036,80.96881
0x527a,72.16527
0x9f74,75.09825
0x75d4,84.60834
0x90c4,62.076954
0x8700,77.69025
0x7ba4,80.4091
0x8994,73.590515
0xb43e,66.07506
0xbfdf,35.297413
0x6d39,25.432106
0x36fb,65.42175
0x46e8,44.861553
0xa026,69.944565
0xaa96,70.58849
0xbb80,56.616203
0x39d7,90.86511
0x1078,67.94272
0x7d17,80.69638
0xbc9c,73.275085
0xbe9c,37.283524
0x5343,64.64403
0x6ea7,25.03827
0xc75b,74.99808
0xc0a4,72.78624
0x424e,84.872284
0x4695,71.87848
0x1042,75.60907
0x30bf,78.456085
0x792a,91.62756
0x203f,79.41
0x77e1,86.74611
0x525f,81.064514
0xab5d,75.25949
0x9059,81.12105
0x5812,74.04738
0x5be5,41.492493
0xa404,70.41458
0x2d59,75.70479
0xb91,84.08545
0x421c,84.56851
0x3a74,79.28862
0x34da,63.996655
0xa989,82.486984
0x3b06,74.96594
0x5efa,81.177536
0x580d,63.316536
0x55bf,79.16823
0x3897,68.4187
0xb127,68.78815
0xf6d,64.116425
0x3230,64.48363
0xc6a4,73.51289
0x1726,81.19754
0x3011,81.40292
0xa184,70.83598
0x77e8,51.985775
0x9eb3,57.476753
0x1b26,71.99341
0x9277,83.10599
0x55cf,73.28319
0xaf89,80.86429
0x57fb,81.40433
0x5611,76.89307
0x8f9,77.34378
0xa607,68.08664
0xbd86,49.379005
0xa510,79.47873
0x9a0d,71.778046
0x4b9e,69.54213
0x9811,80.527084
0x9b40,29.441975
0x3c40,81.26604
0xb29e,81.245224
0x74c3,73.91498
0x681a,70.08921
0xae47,74.869125
0xe08,27.194586
0x9f4f,70.30568
0x8a10,70.13233
0x153e,39.728218
0x60ff,71.664566
0x7083,72.1154
0x3783,65.21134
0x78c2,80.68652
0x9a99,74.01944
0x1239,57.745953
0x10b5,74.55414
0x19d8,73.43051
0x7825,64.35371
0x9209,72.20508
0x4dc2,80.301636
0xc60f,42.567284
0x56c5,69.957405
0x40d7,71.57263
0x601e,89.47978
0x4469,79.582596
0x99bd,71.42522
0x88cd,71.57027
0x28e2,81.51318
0xc1c6,74.33601
0x24e5,78.53877
0xbea9,65.94121
0x3cf6,69.02481
0xb7e6,67.56735
0x8017,76.56636
0xc3aa,69.70401
0x21a7,42.09804
0x3c37,76.95111
0x28d1,80.27959
0x52fc,74.958176
0x103a,88.25241
0x928c,77.89401
0x2e26,73.465454
0xc591,78.902435
0x64f3,66.352646
0x1905,81.432724
0xaf3b,69.40665
0x8f9e,39.850334
0xc35c,75.25505
0x2da3,29.75497
0x1ff2,77.34929
0x8cb8,76.528885
0x784c,78.97656
0x3556,73.3528
0x488b,79.58537
0x18dc,87.44496
0x7b99,75.3186
0x1128,78.33304
0x635c,84.831604
0x27a1,73.463394
0x1908,80.70143
0x3b47,65.80658
0x70a2,66.568665
0x9094,84.440796
