Id,Habitability_score
0x6564,77.13375764328983
0x5e9d,34.517276848845434
0x31ab,82.79636400111093
0x2a1a,83.08841122476068
0x585e,82.96782775940738
0x55db,82.4721177885028
0x5152,75.16890049024579
0xc44f,80.54467419366605
0x2647,81.69686533986568
0x24c0,77.92920844946934
0xa9bd,76.49406017293225
0x6860,80.62997375749133
0x8161,64.47634927022375
0x9058,75.82444837408434
0x8921,80.05827342694619
0x4a3b,63.13872581363854
0x4076,78.79791969724316
0xa563,48.43711109832283
0x8f54,64.92089828170818
0x5681,75.80307424234505
0x6143,73.01324292708628
0x93e2,77.53442611936133
0x236d,77.03190267187847
0xbe75,69.97116384685809
0xbf4f,52.72682441657026
0x4198,78.50282563142564
0x2e6c,78.93316147637427
0x4cfc,80.18715376664309
0xb0fa,80.18653156800175
0xb5e5,78.8845968071393
0xaf74,79.71960140383455
0xc2c8,50.511700655710214
0x45a1,79.09536317612805
0x6354,81.52338387370608
0x21ea,35.80025720441974
0x2708,77.12119154010863
0x85ff,70.98606958506099
0x1008,78.50814576574183
0x1bac,85.877222197515
0x891a,59.18693451118434
0xa8fd,73.07497939556927
0x7e24,64.8921989785555
0x3ca8,77.94065189343839
0xa0ae,36.31272027998917
0x530d,80.46080648373585
0x66e,35.82121195835829
0xa381,75.91399124110978
0x7479,71.20361543076
0x4daf,71.77433988792856
0x8427,74.37448858008503
0x9bbf,75.09827999120873
0x92d3,80.48450043481506
0xa739,80.31982488867318
0x8dfc,70.49435987840705
0x2820,72.53983182504447
0x264c,42.81699166070922
0xc15c,83.99522317662293
0x76cd,86.56615230256706
0x42ed,79.09240282139132
0x8fbc,81.33814840623086
0xb680,78.41608020519428
0x4aef,73.66489416754747
0x94db,76.32589790299106
0x51e7,80.31705334700615
0xc1c1,79.48775642337152
0x19fa,86.51683012543027
0x37d4,41.05267365838247
0x6cad,74.53080222763936
0xabd1,69.50970120202355
0x7b89,91.67010005905345
0x99cb,73.77193327163438
0x7247,72.17129195009298
0xc938,80.99305290038158
0x842e,83.41328400842157
0x486b,74.84654266011479
0x91be,93.31010346284661
0xb4e,71.08371905822236
0xb3d8,76.07195167951903
0x5086,67.5568809977937
0x2697,78.10890621910823
0x6fc7,74.77303939264132
0x695b,76.70949536927382
0x6bc2,75.66592592500484
0xb94f,77.26160587912942
0x1a4d,83.05716441954134
0x45ca,59.38710468065874
0x4be5,75.75914468843044
0x6bf7,81.94108243545752
0x87ce,75.12622398225665
0x73d9,78.3305662325465
0xa05a,77.41943390414578
0x7d12,65.6856901235073
0x86fe,49.71856431182547
0x371b,83.69051565762747
0xa932,76.1123397895952
0x275f,76.93264484153792
0x3222,67.83821485965142
0x9c92,80.9033171581376
0x75a4,75.85854052443486
0xc88b,72.22162406115336
0x43e6,46.62835482619732
0x121b,75.93635337110054
0x3fd0,81.11645202270891
0x905,77.06951655204459
0x8618,73.94505596713392
0x8002,75.98782134053906
0xa561,77.70526863996601
0xabc2,67.9052915444153
0x3906,74.38310625579275
0x844,78.50089627210457
0x6c9c,78.85182662747852
0x4144,76.08540254462382
0x97a8,79.99319599375762
0x54a9,53.26746384131263
0x2dfe,87.74706689707983
0xae8b,64.53476307437863
0xbb76,70.8672610415041
0x6beb,79.31164532436368
0xa93c,76.65157336509267
0x5ba1,73.98790851514504
0x69f6,31.422406944365015
0x8778,74.75487543865417
0x1cc3,82.06783537163315
0xc074,77.80917237921555
0xc01f,39.58818470192687
0x6701,73.07944203726557
0x9880,84.25703779045031
0x6aa9,90.01038678648403
0x9496,47.891555221702184
0x8356,77.17412693312602
0x3ac2,68.91041339251171
0xa37e,81.71733039372275
0x250d,71.2219599304023
0x1d34,75.2394111262752
0x7b46,75.08812774468774
0x4b22,66.83370124844942
0xaad5,72.69665378999431
0x97f8,75.04238016078051
0x5bf8,84.36767790861165
0x38d8,77.77782315669872
0xb684,82.18532119600822
0x266a,79.85291002012586
0x9b1,79.23258638136882
0x5e24,70.445359993663
0xab0b,80.6119805738294
0xa35a,77.46843048629464
0x7aa4,46.26228551900679
0x9de0,81.89746485670493
0x3fcb,79.08519327592944
0xbb65,80.47630695802243
0xab29,77.17782928867331
0x84de,34.514253871368545
0x1a7d,64.83143217250081
0x9745,73.58817859273073
0xa833,78.75358411295115
0x4920,88.99303409241988
0x6a3b,79.9065080706419
0x7a1d,41.70282118896324
0xab77,80.53538970256746
0x3922,68.91714074511246
0x2043,81.67276749000119
0x76d5,88.70222987687326
0x69c2,78.44436470288176
0x86b3,82.80271127155187
0x8fa9,80.54469097880263
0xc19b,71.70889855205317
0x5384,75.10170651022653
0x8cf0,71.78228697702917
0x8c75,78.41206731976514
0x194e,86.249470581597
0x8877,81.40931648334836
0x7733,93.20394875767597
0x74c2,66.53783624057372
0x6c98,81.24356849709807
0x472e,71.1269131256445
0x699f,70.32515144834899
0xaa2b,85.41136025142916
0x6f81,81.46942108409704
0x7a58,38.60232911592373
0x6854,78.86252479733731
0x58b8,35.18261461203209
0x9aa,82.12579534140338
0x8e02,82.16173825380528
0x9f37,88.86769135334369
0x2c0d,88.25216116123245
0x64c2,73.07497939556927
0xa7fd,83.67449528490951
0x4720,72.30465966926039
0x44f2,77.76894595601188
0x157c,78.32649099145635
0x438d,76.56172510121048
0x3769,70.88401747715503
0x1c0b,70.26714647815835
0x5954,72.45613024591378
0xc7a4,88.83864917842394
0x41fc,85.43462078931636
0xba1a,77.71007640803766
0x57e2,87.9791874075577
0xa765,75.41085227734366
0x87d3,76.65357653939063
0xa53e,82.66553700364874
0x16fb,67.05021500880562
0x3c58,76.1848721806452
0x750c,77.48131144482736
0x264f,78.68862602490238
0xaf88,84.87191464524663
0x3a48,91.747050473325
0x8507,63.763384090040034
0xbcd6,74.31054606779095
0x529d,79.6419822923405
0x4281,76.70254644876643
0x8a94,75.02989373395174
0x45ba,67.1280214801226
0xaac6,23.937541460975112
0x1e52,81.96454384103741
0x1d8f,83.18821361640785
0x3d0f,51.583004053932676
0x292e,70.30308782649719
0x86f3,73.34839633674842
0x5f51,72.87937035142785
0xa0eb,79.55167530685003
0x828,76.52009003590058
0x3f4d,78.24368417799467
0x1855,74.47968483499058
0x87d9,86.59625745593391
0x20de,77.07941566412511
0x361e,71.45849654232603
0x184a,68.21077919459387
0x77d9,77.24376884986512
0xbeb8,75.6056996807264
0xfe1,75.3117917639373
0x3885,79.68319424533638
0x5945,72.31580280660735
0x2a0f,79.95174960893364
0xaa1b,64.75314302352405
0xc5ea,39.66304612356811
0x43ce,77.95027270945847
0x9899,68.312489076597
0x7f20,73.09206391948824
0xb760,77.70287023490356
0x66ac,77.87445335821378
0x607e,77.04921608517107
0x79d9,35.4549723160093
0x9965,77.44131605811687
0x91d8,77.79326685905342
0x49e4,69.23950335828046
0xc0b4,82.32578217505574
0x35b0,64.31628095130914
0x9669,81.70256851712674
0xbf2d,56.97235699008595
0x5dd6,77.39031872636596
0x15ab,74.83880406922898
0x7b82,81.32669277952184
0x25ff,74.79110777579508
0xaf52,78.53615641142896
0x7867,78.89897240122853
0x6f67,83.2955524509234
0x2aa4,74.88210409906648
0x65af,70.66339413386153
0xbf7c,56.03183554788359
0xa37a,72.22667306486392
0xc006,59.87277457398016
0xc243,69.00068307756159
0x8e83,76.27679555557687
0xb539,73.17582998674499
0x3016,68.29084081232794
0x5a9a,80.08357086027362
0x639a,81.11514236572785
0x5804,79.8843888624988
0xc425,78.61805259991483
0xc376,80.48703009754456
0x391f,77.08238776247384
0x7be9,76.92215848810876
0xacdc,91.81546383149058
0x3c5f,75.43553787682404
0x21fc,80.96714845390214
0x5a76,81.14906315287008
0x472c,73.5963137553078
0xa4c9,30.55867413002989
0x8fdd,79.2955760336898
0x888e,83.53980206560145
0x66bb,81.67739382582883
0x281a,48.12222469013142
0x146d,80.42752054373088
0x46e6,66.88520905799356
0x7cb2,86.03662401306161
0x6171,79.66500447009724
0x4fa6,77.59082278503648
0xad4e,75.99356420199399
0x2049,77.19984574726193
0xb4c6,78.81752837330298
0xb6fc,69.53480312201695
0x8a98,82.51940490946997
0x8c1b,89.70440558194296
0xb8f6,85.98187539516509
0x9c5d,75.68533929292963
0x2b61,79.11265410142698
0x1b36,63.871679457216494
0x1c3f,89.51761512407107
0x5e1a,79.98292914288349
0x8603,79.6934716096418
0x7e69,71.25102541906965
0x7c1,77.89479843360509
0x3e2d,77.15468754905311
0xb8b4,80.78007189869643
0xe87,91.30443887991403
0xb1db,81.51561206305139
0x9f00,36.11586621670637
0x4527,83.04362191872396
0x22e6,81.17631546351683
0xc2c1,81.15267945751671
0x8297,75.03235172757549
0xbf09,76.01957359594977
0xad4b,78.79071445894665
0x9d43,79.4171658390914
0xb537,81.10488772838725
0xbd20,73.6376054246476
0x7ab4,78.4572618331284
0x2a34,79.8824953280563
0x99d9,85.7216160663433
0x9651,77.30205849640772
0x7422,71.6354613959547
0x831,75.7445495225065
0x2c27,77.75073131860057
0x4966,78.25575445899284
0x5c50,77.09305687725285
0xbfba,73.8874304680689
0x3d13,82.38742935220283
0x2a38,78.83767194816272
0x7691,76.81388482442013
0x125c,77.07601909509084
0x9fa7,80.89727184714987
0x3968,55.62653334821361
0x2290,73.08380916401516
0x964b,71.7504200329309
0x7904,73.02771841545768
0x98de,74.65745529068866
0x3ad2,79.6298451965225
0x8d4e,78.22063576929355
0x434c,75.60514477489625
0x10e7,75.1381119496297
0x9668,76.84063575737143
0x7773,76.46002503601734
0x3711,81.1541044037777
0x4249,91.65604397490087
0x5661,78.88750643365016
0x4797,81.12038551044412
0xa9c8,37.071927608524234
0xe23,78.56703996024686
0xc1ef,79.37631415690818
0x6dcb,85.37872972416704
0x77bc,38.20271918088492
0x93f0,78.04943892829118
0x6545,75.18105232588833
0xba86,79.8248629388036
0x35f6,34.57476840368024
0xb99e,80.0082884527854
0x3b26,80.9793777032421
0x9710,45.6110794141984
0x9039,76.11960215193584
0xc65e,47.86275079345402
0x3a68,64.36435469073929
0x8c54,80.60580137243956
0x75cb,77.60119784637403
0xab41,76.29183742247713
0xb73a,44.02108840071605
0xbcd7,52.98016425778834
0x8182,81.2589843171158
0xa710,74.9287919642282
0x4455,74.13063417123838
0x8d8d,72.64731712028919
0x9800,71.89927821596658
0x3c2e,81.21439769991511
0x8f9c,85.28558089402203
0xa394,80.64855335993498
0x9cbc,83.66134788002634
0x2d71,76.95387391155629
0x274b,67.70612334395072
0xc152,74.89289051785838
0x989,33.3031037270828
0x39be,84.66288713660809
0x934f,75.55396714181975
0x61cd,79.22024131783652
0x37e1,55.33533748330824
0xa002,80.80170097819247
0x518f,55.96182994476434
0xc5c3,67.72194445496783
0xbec4,81.45976058362514
0x9b3b,66.28096606167713
0x2edd,79.67970343149155
0xb9ae,81.82883422004328
0x9df0,51.27069470313095
0xf4b,77.51216689425915
0x9e95,75.34199013868032
0x9c28,41.19135489328975
0x49dd,79.29257360679061
0x2b91,81.34385773955178
0x1e48,90.88299033597
0x6eb5,79.18860037279569
0xb992,75.52774131735255
0xba99,71.69339983864515
0xa151,80.59516383221234
0xaedf,79.21040943503496
0xecd,73.08930173726246
0xb34a,81.51088713197367
0x780d,76.84405969325479
0x2ce5,63.83066730349051
0x4dcf,71.94306715282296
0xc607,74.77774660098117
0x7a20,75.98693363204761
0x2b7d,61.21539327029439
0x6653,68.4517474039575
0x24e1,34.7654809682075
0xdbb,79.67021977984096
0x4a87,79.47391223217491
0x39a8,78.94533701761945
0x626,38.90598459449068
0x2c2c,71.04305318766504
0x4ede,78.77144124201688
0x9ada,78.57450879892741
0x7fbf,85.94599415976408
0x170e,84.87191464524663
0x93ca,76.38882040817431
0x4a22,82.95048455482171
0x1fac,80.12140230437446
0xb912,78.79057387336682
0xb35d,33.06098418813478
0x568f,57.32238213738891
0x17a5,81.15955854012404
0x2ead,79.07164210042586
0x93aa,84.70401802515485
0x2cb7,81.37006777328037
0x2fbc,78.75230944609044
0x8b1c,78.42170745303466
0x383d,79.27382905391376
0x6ab8,73.73696911214942
0x2f1d,55.41313742188108
0x3efb,75.37870944340632
0x99e3,80.22429749724779
0xc508,82.12579534140338
0x7c77,78.38670684178017
0x727f,77.13333180066961
0xb29,79.91803615896319
0x8ab1,37.884006720605974
0x82ab,74.90003301199508
0x3de6,62.4914841988174
0x319a,79.89326670877693
0x28fc,69.65020965648108
0x362a,46.01332747086496
0xbe3b,75.28259570501405
0xaaa4,80.18159914091252
0xa1b4,71.07740817414209
0x27d1,79.17383099635045
0xf11,72.87735622342079
0x37be,82.12422105420653
0x4029,79.9204202975073
0x59b8,61.90064542596083
0x9356,77.69531005590397
0x7b1e,69.35154516168326
0x791,75.30298868234034
0x4623,23.82721741297407
0x22ac,78.0896199438376
0xc36e,79.55256971648916
0x3b55,75.55191929756538
0x96ed,83.64347009788756
0x1633,74.61944701884511
0x5c0f,79.05341707349004
0x9ad2,82.24444857366728
0xb6ae,80.76540352688748
0xa46c,37.659099691553436
0x449e,75.21937459025861
0xa6a4,91.78293395883972
0x5b38,80.84854119346633
0x1e9b,80.93897537445642
0x3fc7,75.13008474001464
0x280b,63.94863715780519
0x82c0,62.75249483919518
0x6132,74.14065304357203
0x4d17,80.89641346018898
0x952,77.40555161209087
0xc8e0,34.75651082811876
0x72af,80.4498543555501
0xe99,37.832773904056936
0x5bef,61.68919350806324
0x3b67,82.22125298728119
0xb971,35.28862380737104
0x3516,69.79032309060119
0x921c,73.98482319194781
0x2d2e,36.1313835340462
0x5b65,79.02324025852074
0x8b2e,48.21795889452695
0x41e8,59.58397283712283
0x47cf,79.26736097345363
0x2e7f,72.12393372365285
0x15f7,76.60398093231937
0x5d05,90.93543963194637
0x7447,77.47032528838392
0x671e,58.84478862679952
0xbbbf,67.36251460250644
0x7c6e,78.25956968412123
0xaad9,80.76210094372077
0xa619,77.13430025711084
0x1f56,83.45119779314739
0x63c0,74.80689351816166
0x60ec,79.54099271540481
0xb85c,76.30383729121425
0xb653,68.68272775027695
0x9b52,79.1351291403917
0x2d81,70.56688621550758
0x7ef7,78.7786929965069
0xbbe1,66.55818194574739
0xc528,75.64416983843356
0x173a,78.06575160491315
0x4672,77.84895407381279
0x809d,82.68408990775609
0xa9bb,79.13517938157844
0x5a56,76.56411876083627
0x3324,61.3966502697569
0x4c1c,81.34101628630759
0x5143,80.40678745456326
0x6b58,76.03691681243485
0xd47,64.57495681702925
0x8f29,71.76484554248539
0xae1c,67.9176040932833
0x9fc4,79.30352875238391
0x6da6,78.33575879158018
0x7a60,75.81436080163773
0x3226,77.40816755570272
0xb4dd,81.72765260461169
0x88e3,63.651577180778126
0x2167,34.245579567414325
0x8311,41.219008847607746
0x43bb,52.88516628822727
0x7d43,79.63293234865436
0x6052,79.25788730885935
0x344b,33.09048203042525
0x6887,86.53148568421268
0x1c62,78.64346690696905
0xb188,48.25533357952034
0x2be2,57.794962425744224
0x3239,70.87115615326121
0x148b,70.23639186806277
0x7afc,36.82085949987211
0x3cfd,78.6919780832967
0x1f7b,83.3710890744167
0x7cd0,70.6293816020579
0x3abc,67.52376336004232
0xcd5,73.19914886444253
0x140d,75.87036192056284
0x1046,78.00161186693623
0x9963,80.16967651557144
0x6029,76.60854568355613
0x2afb,75.34875619797954
0xa15f,79.32050544513297
0xaa5a,75.3366051929958
0xbc6d,95.83986794794932
0xc256,76.74793199204757
0x9ea5,73.61704938191342
0x358d,70.60701365977506
0x4cc4,81.25217800987011
0x154a,90.76926802577064
0x8290,73.86668847922724
0x2948,74.0134782755916
0xf30,73.45478444952624
0x36c5,70.4738738572352
0xad3f,79.78242569769847
0xd90,77.48244039653675
0x6036,81.10650750170512
0x527a,79.06131505570629
0x9f74,74.65496849421166
0x75d4,85.43767957107846
0x90c4,56.64009252836672
0x8700,78.41962438240256
0x7ba4,80.0028733362624
0x8994,75.38356848666308
0xb43e,66.3237718932216
0xbfdf,34.040819034859595
0x6d39,22.725788457651475
0x36fb,67.22753497780701
0x46e8,46.754128031053945
0xa026,72.14301581644709
0xaa96,76.5872252217094
0xbb80,49.091352201752215
0x39d7,92.33360964353395
0x1078,70.65083507559058
0x7d17,82.31487931692944
0xbc9c,76.08732863979512
0xbe9c,37.285056692317234
0x5343,60.427181953417
0x6ea7,24.40468010492289
0xc75b,74.44224850280914
0xc0a4,79.54460803854747
0x424e,85.0908936942843
0x4695,73.12879830828611
0x1042,76.37956235111514
0x30bf,80.0627260959167
0x792a,93.39175179240809
0x203f,79.59494441340972
0x77e1,88.68210267505125
0x525f,80.6003816195965
0xab5d,76.12215785130448
0x9059,82.34659120243326
0x5812,74.85900858077359
0x5be5,44.32673350371328
0xa404,74.87398149760038
0x2d59,77.59120664880021
0xb91,84.95475034326711
0x421c,84.84286847019219
0x3a74,81.6291711818503
0x34da,64.01322826002098
0xa989,86.4885779211403
0x3b06,74.64830240195306
0x5efa,80.68733835705035
0x580d,64.16405926508635
0x55bf,80.80216943653065
0x3897,69.40444982746538
0xb127,70.56634781527683
0xf6d,64.388498328649
0x3230,66.96225967958918
0xc6a4,77.71473630746486
0x1726,78.59804052922934
0x3011,82.86232607645115
0xa184,72.38986747142145
0x77e8,51.37932534264083
0x9eb3,57.06652004716058
0x1b26,73.17902620675588
0x9277,84.71760256241853
0x55cf,77.18405591133698
0xaf89,80.56526801942175
0x57fb,83.70517384236366
0x5611,80.04988576368974
0x8f9,79.13252891967797
0xa607,70.15548457971963
0xbd86,47.14832342505246
0xa510,79.70465734796458
0x9a0d,81.67116667498078
0x4b9e,73.2857123734086
0x9811,78.2798358082502
0x9b40,24.850992100289545
0x3c40,81.90632768225883
0xb29e,81.88236150701951
0x74c3,78.19347292403924
0x681a,75.39176955613132
0xae47,74.93677292509305
0xe08,27.5256301875363
0x9f4f,71.61645503557658
0x8a10,74.77063932009584
0x153e,44.640909705302455
0x60ff,74.88809335534103
0x7083,75.8573706092457
0x3783,66.35904924762663
0x78c2,80.58760720212877
0x9a99,79.12334710476193
0x1239,51.25120262074452
0x10b5,78.38100497539774
0x19d8,80.54319988253613
0x7825,64.33690212680942
0x9209,76.49680323362091
0x4dc2,81.3445045595592
0xc60f,45.53731420994176
0x56c5,72.02659864189505
0x40d7,73.35861223988921
0x601e,90.60816203249428
0x4469,81.3365189807328
0x99bd,70.7843953828487
0x88cd,75.42123986324904
0x28e2,81.66496585981625
0xc1c6,74.93332087060011
0x24e5,81.53848878628921
0xbea9,69.09589886239274
0x3cf6,71.29104241906091
0xb7e6,70.03405687887889
0x8017,78.3881060354771
0xc3aa,74.79675689950285
0x21a7,45.09491370087267
0x3c37,78.68585456586123
0x28d1,81.0420640405002
0x52fc,74.11210946499706
0x103a,89.3601323905958
0x928c,82.2074810896318
0x2e26,77.22486395271912
0xc591,77.72300340252163
0x64f3,68.40555616658602
0x1905,81.20732803803187
0xaf3b,72.29356931910557
0x8f9e,43.98716085593338
0xc35c,74.79280569280321
0x2da3,28.229513654274367
0x1ff2,71.38963266759006
0x8cb8,77.976704259251
0x784c,81.86495023374087
0x3556,76.49805885061345
0x488b,80.20858502122785
0x18dc,90.42534701174078
0x7b99,76.02547586244074
0x1128,80.06241373443063
0x635c,86.18720436046151
0x27a1,76.93905336275013
0x1908,77.09768939531395
0x3b47,66.1230196078178
0x70a2,68.22021865794028
0x9094,86.70922418800137
0x2e70,79.04011273448826
0x3977,78.51078191989143
0x52e5,71.30974249171814
0xa8f6,77.06506229355197
0x3e25,81.49687091326966
0xb09f,81.06238680022369
0xa2a9,76.28484066691448
0xae60,75.24536764755146
0x74b1,81.31618130184056
0xb8ef,71.00571276831495
0x3414,80.8025760560899
0x5f46,73.61399251097578
0x663,79.47562284563168
0x876e,84.7167776432036
0x57cb,82.34593934347991
0x42f1,61.10511712139836
0x2ced,79.05428810319107
0x9914,71.40669611090514
0x4ce6,72.61201025034111
0xb135,83.0504491870474
0xc1ac,89.43503582662782
0x31c5,77.63154806893041
0x10cb,74.23973000493079
0x59d6,79.21808917941175
0xba66,67.3708038011175
0x5005,70.9599368839097
0x9e91,71.45483752243713
0x2b3d,67.707475533955
0x4212,83.37661054846805
0x6410,68.9519232141283
0x7114,55.24062364429665
0xa164,72.23106830070007
0x1dfe,72.80035900612324
0x8742,39.358415164604075
0x36ca,75.38832426849952
0x1351,79.22490456165268
0xaaae,73.60273727088105
0x91cd,77.05456007718108
0x6f47,80.28908302459402
0x249d,72.80341177616523
0xb35e,82.96014839121172
0x86f2,75.74651838381851
0x247c,76.43387652976034
0x3707,82.72951098747151
0xb561,83.95072573567106
0x98c,77.52031839059383
0x3088,73.10646781495778
0x2cf8,79.6834668482649
0x8e53,90.74813784130151
0x4f62,77.62483547891509
0x5df5,77.36807574863943
0x7ef4,71.51003088289202
0x473f,79.97285552366287
0x697,86.5054923356364
0x76ba,80.3036868803833
0x2d42,79.67970343149155
0x3573,51.305701441808296
0x7499,76.69357261109694
0x252a,38.31374136366352
0x689,80.38379271871092
0x468b,83.15714289278219
0x1a15,70.64633260113142
0x91ac,33.78490648317236
0xbf4e,71.93491861520538
0x24fc,75.96918839356564
0x5feb,81.01343575678221
0x2e2e,79.65561869489555
0x2c43,78.49898201212046
0x9dd9,74.94764458860084
0x9c18,80.433443045835
0xabf0,72.70249902657179
0xa917,58.94951011913149
0x9efe,75.77933818259477
0x5873,82.75084868992577
0xaff6,75.83910393286676
0xb33,73.74610740840181
0x9543,26.900486718853557
0x2093,71.71706853195796
0xb9b7,76.46603047056436
0x758f,61.85069955181999
0x5d95,85.13544052667108
0x51e4,75.41693305264417
0xb10b,38.078588975805445
0xa0ac,80.03652466391071
0x1cd5,81.40270376959474
0x6419,81.3722233166391
0x55a8,75.38973198411202
0x9f6c,76.28845365357255
0xb5b7,45.04560402801742
0x2ecf,79.16924663269747
0x992f,35.68161374333813
0x78d2,78.3834603963465
0xb57f,77.04969989248472
0x8870,89.499330415119
0xa250,71.77431733192175
0xb206,80.65451718969204
0xc2ee,78.85756726957523
0xad8a,63.73728625125399
0x52d1,63.34481088941212
0x972b,80.74797481242264
0xcaf,64.24361197988009
0xb643,75.10899586902192
0xc1f5,81.04325491307195
0x5a4d,80.13830749487408
0xb87f,71.50270126233556
0xacfe,73.27664999071635
0x1868,77.24232355918029
0x9d0f,70.29520840379038
0x6ad4,74.89067869802851
0x1b40,71.8749644338282
0x3681,78.49523034050996
0xcf0,70.17459921547506
0xbe3d,75.25899294569363
0x2168,94.35764180830193
0xc7f6,71.44561321582287
0xa414,74.66691175045474
0x613,64.58464801729919
0x5e28,74.40416382137903
0x11fe,78.7030738832757
0x1003,73.74069549041279
0x572b,73.93594496838936
0xacfd,85.26911301312549
0x8da9,56.65143974272025
0xac0d,32.83310359813736
0x8ff9,77.24955563098158
0x6c8c,79.1203908650644
0xbac5,76.94149866629569
0xa49,70.12603038107817
0x1af0,80.02413418559675
0x24fe,83.81122221677488
0x8eb3,79.81014918957906
0xb410,79.93888329492967
0x3b83,77.36081440942856
0x4e9f,83.43479430584956
0x9656,72.65306553891811
0x4470,77.76642997851148
0x2393,80.80312654715875
0x4c1d,85.46948883489281
0x6d0f,72.83453315879856
0x4e8b,68.16841344158311
0x2c81,66.66551204126381
0xc6e2,66.66516896089527
0x6a70,73.55342087551413
0x5821,75.3445006026836
0x2079,79.70507169729848
0x5673,75.73102260205
0x1dd8,89.25649606318633
0x4ef3,80.22186452320528
0x7ab9,65.78480951363635
0x5b80,88.44434181437393
0x6dc1,73.05908043354057
0x7ed4,89.51742995436166
0x4c9a,34.7611861247628
0x966e,78.25375981524552
0x2cc0,79.6767635719042
0xb19b,77.89377462925368
0x26fd,75.98714016989025
0x9644,78.34850924637772
0x71a4,79.3893785489153
0x8bb8,77.90643300637944
0xc874,77.43973082311685
0x1d75,78.87254730284945
0x7f38,72.3544618729833
0xbf87,70.95496558398276
0x1102,77.37778558719818
0x9cf2,78.22487557516908
0xa8dd,78.76118890090478
0x66d,73.34910182787972
0x4eb8,62.63490144832907
0xa25c,72.93556493571243
0x6a81,77.23697439819087
0x22b2,86.69226049979562
0xc295,75.380147351316
0x65a5,67.39800982208452
0x371c,83.43796028860503
0x916e,79.35604902465649
0x54f8,79.96605067927324
0x8cf4,74.91147149252633
0xc2ca,81.16825040157768
0x8ed9,46.999514165517404
0x6377,61.9364051396411
0x7de7,77.25151970911483
0xad31,71.06419641930275
0x1b9b,65.50627089324868
0xc0fc,77.85340876263109
0x2c4e,80.24807050818708
0x4cdb,68.99090191259084
0x40f7,79.08749108170623
0xaf90,80.1528116748189
0x8a44,69.5875740012255
0x7f78,82.11803555618368
0x29fc,77.63663909832644
0x9334,81.2294766059466
0x188b,76.79951922793234
0x56d3,74.9564264179013
0x4818,80.98881393278576
0xbeda,75.43100167740491
0x9e8c,68.1639391504257
0x1df4,71.92038443481006
0x44f0,76.51959084240941
0x810,78.23469918252198
0x645d,80.9589434154105
0x1b25,82.40462298429505
0x3c81,79.028637646489
0x47c7,76.66715299485598
0xa4ab,63.76632644929126
0xc411,77.13854412064963
0x98b5,76.49417207789713
0x297c,80.32874610447575
0x12f4,79.50393588450258
0x25e7,76.6499514274399
0x2a3e,79.59366183446743
0x3a86,77.45689935659772
0x3d23,81.76488336475718
0x692f,77.61987632666339
0x16ec,71.56368018902155
0x71c7,89.65799336951008
0x58b7,75.69829260729223
0x6965,79.80016383760696
0xae1f,41.27438243079774
0xba9e,75.13983140395278
0xafee,76.35222155545196
0x5f8d,79.61141916556345
0x73e0,79.4817257144004
0x354c,77.64884083094957
0x9dea,33.52360110623955
0x384a,75.65812585549801
0xcf7,74.67285243270467
0x3572,80.59510667222588
0x237b,28.823067823161256
0x5857,71.28937845882994
0xc35e,77.54482618209788
0xbfb2,36.05169834077446
0x2e60,75.56579014353512
0x2b93,76.90708011290928
0xa3e6,75.98714016989025
0x19f7,76.75008709304495
0xabf9,76.69119838720869
0xc89d,76.84088916144509
0xc692,77.75370049399548
0x21ef,76.98197958692278
0x5f4a,85.57887877685515
0x8f8e,75.06777237722619
0x63be,89.03971708333488
0xc770,74.09096082680722
0x22d4,71.4281729671798
0x2ef9,81.70067809087148
0x1ad5,74.82226667830122
0x8bd3,81.27024259393718
0xa7af,79.70155508321447
0x6f63,68.46265780904271
0x6cd,80.68345755250074
0xbe3f,80.62634092559745
0xac56,79.08461225306266
0x78de,76.46894608089602
0x6f8,65.73189118633306
0x7190,74.92347631001282
0x23ca,53.45201323818042
0x838a,80.88265716125659
0x7201,76.50409616647038
0xb625,77.6477011611733
0x7ae8,81.36364703443722
0x58ab,77.71280520759531
0x1e9e,85.24516004437751
0x96f2,79.6800331573183
0x5a4b,69.9517119173711
0x3901,80.61828718353053
0x687f,60.969354917765905
0xa470,77.03635686354609
0xa5ac,39.499071345155464
0x64a7,73.71042808837669
0x1c2e,81.23133846621725
0x3a8a,79.60214032220209
0x6166,76.74369305298346
0x2c6f,81.52746536436224
0x1e22,77.75657745619755
0x8ab7,78.8946604679961
0xc8fb,78.95614006929135
0x7472,69.72255130942648
0xbf61,75.75665879831236
0x48ae,74.75487543865417
0x3135,77.70582559731821
0xa86c,75.8558262491009
0x78c,70.88337252416608
0xa967,75.32729987121736
0x34f1,54.450918053691865
0x9010,61.463830553317514
0x109b,78.1762127722849
0x5d68,33.32614131400575
0x840d,74.57469445245032
0x510b,75.24621404841588
0xbd6c,80.29015192976357
0x647b,80.51194133957308
0x59a9,58.74498217105045
0x92c2,72.35830463910827
0x8673,75.23750283328361
0x4346,81.65642414914674
0x231e,74.93575142126154
0xb3cc,59.95692323460063
0x28e3,37.562867440087714
0x8b4a,36.422991849050106
0x42a7,79.74449872470383
0x52e0,79.33616300378085
0x8c8c,81.60810626819976
0x168b,81.98692841018821
0x4b80,78.20424900826825
0x2861,79.2252087204886
0xaf5,79.61386938363609
0x8915,88.45139759335962
0x8b61,77.91101760436807
